timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 22:38:21.022, 90.04 W, 2617 MHz, 51
2026/08/04 22:38:22.022, 433.60 W, 2850 MHz, 59
2026/08/04 22:38:23.022, 426.92 W, 2850 MHz, 61
2026/08/04 22:38:24.022, 448.19 W, 2850 MHz, 62
2026/08/04 22:38:25.022, 450.02 W, 2850 MHz, 62
2026/08/04 22:38:26.023, 450.53 W, 2850 MHz, 63
2026/08/04 22:38:27.023, 452.32 W, 2850 MHz, 63
2026/08/04 22:38:28.023, 453.09 W, 2782 MHz, 66
2026/08/04 22:38:29.023, 476.24 W, 2842 MHz, 68
2026/08/04 22:38:30.023, 453.44 W, 2842 MHz, 64
2026/08/04 22:38:31.023, 124.13 W, 2865 MHz, 57
2026/08/04 22:38:32.024, 122.69 W, 2797 MHz, 56
2026/08/04 22:38:33.024, 92.66 W, 2617 MHz, 55
2026/08/04 22:38:34.024, 92.89 W, 2617 MHz, 54
2026/08/04 22:38:35.024, 92.29 W, 2617 MHz, 54
2026/08/04 22:38:36.024, 91.94 W, 2617 MHz, 54
2026/08/04 22:38:37.024, 92.18 W, 2617 MHz, 54
2026/08/04 22:38:38.025, 93.09 W, 2617 MHz, 54
2026/08/04 22:38:39.025, 91.65 W, 2617 MHz, 54
2026/08/04 22:38:40.025, 392.25 W, 2850 MHz, 62
2026/08/04 22:38:41.025, 451.61 W, 2850 MHz, 63
2026/08/04 22:38:42.025, 451.89 W, 2842 MHz, 64
2026/08/04 22:38:43.025, 452.92 W, 2835 MHz, 65
2026/08/04 22:38:44.025, 455.38 W, 2842 MHz, 65
2026/08/04 22:38:45.026, 456.58 W, 2842 MHz, 65
2026/08/04 22:38:46.026, 476.71 W, 2820 MHz, 70
2026/08/04 22:38:47.026, 454.45 W, 2842 MHz, 66
2026/08/04 22:38:48.026, 457.58 W, 2850 MHz, 66
2026/08/04 22:38:49.026, 124.34 W, 2865 MHz, 59
2026/08/04 22:38:50.026, 120.50 W, 2865 MHz, 57
2026/08/04 22:38:51.027, 95.96 W, 2617 MHz, 57
2026/08/04 22:38:52.027, 94.49 W, 2617 MHz, 56
2026/08/04 22:38:53.027, 93.82 W, 2617 MHz, 56
2026/08/04 22:38:54.027, 96.77 W, 2617 MHz, 56
2026/08/04 22:38:55.027, 94.75 W, 2617 MHz, 56
2026/08/04 22:38:56.027, 93.27 W, 2617 MHz, 56
2026/08/04 22:38:57.028, 214.56 W, 2617 MHz, 64
2026/08/04 22:38:58.028, 428.70 W, 2842 MHz, 64
2026/08/04 22:38:59.028, 448.85 W, 2835 MHz, 65
2026/08/04 22:39:00.028, 454.30 W, 2835 MHz, 66
2026/08/04 22:39:01.028, 458.20 W, 2835 MHz, 66
2026/08/04 22:39:02.028, 458.77 W, 2835 MHz, 67
2026/08/04 22:39:03.029, 459.96 W, 2835 MHz, 67
2026/08/04 22:39:04.029, 466.75 W, 2610 MHz, 72
2026/08/04 22:39:05.029, 460.33 W, 2842 MHz, 68
2026/08/04 22:39:06.029, 264.17 W, 2865 MHz, 61
2026/08/04 22:39:07.029, 264.17 W, 2865 MHz, 60
2026/08/04 22:39:08.029, 109.57 W, 2617 MHz, 59
2026/08/04 22:39:09.029, 96.12 W, 2617 MHz, 58
2026/08/04 22:39:10.030, 96.92 W, 2617 MHz, 58
2026/08/04 22:39:11.030, 95.62 W, 2617 MHz, 58
2026/08/04 22:39:12.030, 94.85 W, 2617 MHz, 57
2026/08/04 22:39:13.030, 95.08 W, 2617 MHz, 57
2026/08/04 22:39:14.030, 95.26 W, 2617 MHz, 57
2026/08/04 22:39:15.030, 94.22 W, 2617 MHz, 57
2026/08/04 22:39:16.031, 92.75 W, 2610 MHz, 56
2026/08/04 22:39:17.031, 454.39 W, 2805 MHz, 66
2026/08/04 22:39:18.031, 465.51 W, 2805 MHz, 67
2026/08/04 22:39:19.031, 480.69 W, 2805 MHz, 67
2026/08/04 22:39:20.031, 408.70 W, 2812 MHz, 68
2026/08/04 22:39:21.031, 461.02 W, 2812 MHz, 71
2026/08/04 22:39:22.032, 472.80 W, 2805 MHz, 69
2026/08/04 22:39:23.032, 479.62 W, 2805 MHz, 70
2026/08/04 22:39:24.032, 417.65 W, 2865 MHz, 61
2026/08/04 22:39:25.032, 120.13 W, 2865 MHz, 60
2026/08/04 22:39:26.032, 64.54 W, 2160 MHz, 59
2026/08/04 22:39:27.032, 98.21 W, 2617 MHz, 59
2026/08/04 22:39:28.033, 96.48 W, 2617 MHz, 58
2026/08/04 22:39:29.033, 96.33 W, 2617 MHz, 58
2026/08/04 22:39:30.033, 96.62 W, 2617 MHz, 58
2026/08/04 22:39:31.033, 97.91 W, 2617 MHz, 58
2026/08/04 22:39:32.033, 95.46 W, 2617 MHz, 57
2026/08/04 22:39:33.033, 97.29 W, 2617 MHz, 57
2026/08/04 22:39:34.034, 97.10 W, 2617 MHz, 57
2026/08/04 22:39:35.034, 93.62 W, 2610 MHz, 57
2026/08/04 22:39:36.034, 114.82 W, 2610 MHz, 67
2026/08/04 22:39:37.034, 462.36 W, 2797 MHz, 66
2026/08/04 22:39:38.034, 464.61 W, 2805 MHz, 68
2026/08/04 22:39:39.034, 471.14 W, 2805 MHz, 68
2026/08/04 22:39:40.034, 452.74 W, 2805 MHz, 69
2026/08/04 22:39:41.035, 468.55 W, 2805 MHz, 70
2026/08/04 22:39:42.035, 471.67 W, 2812 MHz, 69
2026/08/04 22:39:43.035, 422.95 W, 2805 MHz, 63
2026/08/04 22:39:44.035, 122.24 W, 2865 MHz, 61
2026/08/04 22:39:45.035, 121.64 W, 1365 MHz, 61
2026/08/04 22:39:46.035, 100.63 W, 2625 MHz, 59
2026/08/04 22:39:47.035, 96.46 W, 2617 MHz, 59
2026/08/04 22:39:48.036, 96.87 W, 2617 MHz, 58
2026/08/04 22:39:49.036, 96.70 W, 2617 MHz, 58
2026/08/04 22:39:50.036, 96.02 W, 2617 MHz, 58
2026/08/04 22:39:51.036, 96.47 W, 2617 MHz, 58
2026/08/04 22:39:52.036, 97.41 W, 2617 MHz, 58
2026/08/04 22:39:53.036, 97.09 W, 2617 MHz, 57
2026/08/04 22:39:54.037, 94.83 W, 2610 MHz, 57
2026/08/04 22:39:55.037, 94.40 W, 2610 MHz, 57
2026/08/04 22:39:56.037, 462.84 W, 2805 MHz, 67
2026/08/04 22:39:57.037, 471.11 W, 2805 MHz, 68
2026/08/04 22:39:58.037, 470.67 W, 2797 MHz, 68
2026/08/04 22:39:59.037, 463.31 W, 2805 MHz, 71
2026/08/04 22:40:00.037, 470.21 W, 2797 MHz, 70
2026/08/04 22:40:01.038, 472.47 W, 2797 MHz, 70
2026/08/04 22:40:02.038, 156.07 W, 2812 MHz, 70
2026/08/04 22:40:03.038, 136.16 W, 2865 MHz, 61
2026/08/04 22:40:04.038, 125.74 W, 2865 MHz, 59
2026/08/04 22:40:05.038, 80.49 W, 2610 MHz, 59
2026/08/04 22:40:06.038, 97.53 W, 2617 MHz, 59
2026/08/04 22:40:07.038, 96.71 W, 2617 MHz, 59
2026/08/04 22:40:08.039, 96.58 W, 2617 MHz, 58
2026/08/04 22:40:09.039, 97.46 W, 2617 MHz, 58
2026/08/04 22:40:10.039, 95.63 W, 2610 MHz, 58
2026/08/04 22:40:11.039, 95.97 W, 2617 MHz, 58
2026/08/04 22:40:12.039, 95.79 W, 2617 MHz, 58
2026/08/04 22:40:13.039, 95.08 W, 2610 MHz, 58
2026/08/04 22:40:14.040, 94.24 W, 2610 MHz, 57
2026/08/04 22:40:15.040, 427.83 W, 2782 MHz, 67
2026/08/04 22:40:16.040, 467.58 W, 2797 MHz, 69
2026/08/04 22:40:17.040, 476.47 W, 2797 MHz, 69
2026/08/04 22:40:18.040, 470.43 W, 2805 MHz, 69
2026/08/04 22:40:19.040, 460.39 W, 2797 MHz, 70
2026/08/04 22:40:20.040, 476.71 W, 2797 MHz, 70
2026/08/04 22:40:21.041, 476.49 W, 2797 MHz, 71
2026/08/04 22:40:22.041, 477.43 W, 2797 MHz, 64
2026/08/04 22:40:23.041, 126.37 W, 2865 MHz, 62
2026/08/04 22:40:24.041, 124.48 W, 1462 MHz, 61
2026/08/04 22:40:25.041, 101.35 W, 2610 MHz, 60
2026/08/04 22:40:26.041, 98.07 W, 2617 MHz, 59
2026/08/04 22:40:27.041, 97.32 W, 2617 MHz, 59
2026/08/04 22:40:28.042, 97.12 W, 2617 MHz, 59
2026/08/04 22:40:29.042, 98.05 W, 2617 MHz, 59
2026/08/04 22:40:30.042, 96.56 W, 2617 MHz, 59
2026/08/04 22:40:31.042, 96.60 W, 2617 MHz, 58
2026/08/04 22:40:32.042, 99.48 W, 2617 MHz, 58
2026/08/04 22:40:33.042, 96.03 W, 2610 MHz, 58
2026/08/04 22:40:34.043, 94.94 W, 2610 MHz, 58
2026/08/04 22:40:35.043, 460.05 W, 2797 MHz, 68
2026/08/04 22:40:36.043, 474.70 W, 2797 MHz, 69
2026/08/04 22:40:37.043, 477.49 W, 2797 MHz, 69
2026/08/04 22:40:38.043, 482.34 W, 2805 MHz, 65
2026/08/04 22:40:39.043, 473.95 W, 2805 MHz, 71
2026/08/04 22:40:40.044, 482.93 W, 2797 MHz, 70
2026/08/04 22:40:41.044, 488.98 W, 2805 MHz, 71
2026/08/04 22:40:42.044, 127.15 W, 2857 MHz, 63
2026/08/04 22:40:43.044, 121.64 W, 2865 MHz, 62
