2026/08/09 15:04:13.916, 0, P0, 30, 87.14, 2407, 45933, 51320
2026/08/09 15:04:13.916, 1, P0, 30, 84.85, 2325, 17743, 79510
2026/08/09 15:04:14.916, 0, P0, 30, 87.29, 2407, 45939, 51314
2026/08/09 15:04:14.916, 1, P0, 30, 85.82, 2325, 22485, 74768
2026/08/09 15:04:15.917, 0, P0, 30, 87.19, 2407, 45943, 51310
2026/08/09 15:04:15.961, 1, P0, 30, 84.91, 2325, 24825, 72428
2026/08/09 15:04:16.961, 0, P0, 30, 87.30, 2407, 45949, 51304
2026/08/09 15:04:16.961, 1, P0, 30, 85.08, 2325, 27199, 70054
2026/08/09 15:04:17.961, 0, P0, 30, 87.36, 2407, 45955, 51298
2026/08/09 15:04:17.961, 1, P0, 30, 84.94, 2325, 29573, 67680
2026/08/09 15:04:18.961, 0, P0, 30, 87.34, 2407, 45959, 51294
2026/08/09 15:04:19.011, 1, P0, 30, 85.61, 2325, 34281, 62972
2026/08/09 15:04:20.011, 0, P0, 30, 87.35, 2407, 45965, 51288
2026/08/09 15:04:20.078, 1, P0, 30, 84.98, 2325, 36655, 60598
2026/08/09 15:04:21.078, 0, P0, 30, 87.37, 2407, 45971, 51282
2026/08/09 15:04:21.078, 1, P0, 31, 84.98, 2325, 39029, 58224
2026/08/09 15:04:22.078, 0, P0, 30, 87.36, 2407, 45977, 51276
2026/08/09 15:04:22.078, 1, P0, 31, 84.98, 2325, 41403, 55850
2026/08/09 15:04:23.078, 0, P0, 30, 87.41, 2407, 45983, 51270
2026/08/09 15:04:23.132, 1, P0, 31, 85.97, 2325, 46113, 51140
2026/08/09 15:04:24.132, 0, P0, 30, 87.46, 2407, 45989, 51264
2026/08/09 15:04:24.132, 1, P0, 31, 85.23, 2325, 48487, 48766
2026/08/09 15:04:25.132, 0, P0, 30, 87.44, 2415, 45995, 51258
2026/08/09 15:04:25.132, 1, P0, 31, 85.11, 2325, 50861, 46392
2026/08/09 15:04:26.132, 0, P0, 30, 87.38, 2407, 45999, 51254
2026/08/09 15:04:26.137, 1, P0, 31, 85.20, 2325, 53201, 44052
2026/08/09 15:04:27.137, 0, P0, 30, 87.39, 2407, 46001, 51252
2026/08/09 15:04:27.138, 1, P0, 31, 85.43, 2325, 56339, 40914
2026/08/09 15:04:28.138, 0, P0, 30, 87.27, 2407, 46001, 51252
2026/08/09 15:04:28.138, 1, P0, 31, 84.26, 2325, 56339, 40914
2026/08/09 15:04:29.138, 0, P0, 36, 123.80, 2392, 56529, 40724
2026/08/09 15:04:29.138, 1, P0, 31, 90.16, 2325, 67059, 30194
2026/08/09 15:04:30.138, 0, P0, 41, 364.02, 2340, 56561, 40692
2026/08/09 15:04:30.138, 1, P0, 42, 353.57, 2287, 67091, 30162
2026/08/09 15:04:31.138, 0, P0, 42, 335.91, 2340, 56561, 40692
2026/08/09 15:04:31.138, 1, P0, 42, 392.76, 2287, 67091, 30162
2026/08/09 15:04:32.138, 0, P0, 40, 247.88, 2347, 56561, 40692
2026/08/09 15:04:32.138, 1, P0, 40, 334.61, 2302, 67091, 30162
2026/08/09 15:04:33.138, 0, P0, 40, 352.07, 2362, 56561, 40692
2026/08/09 15:04:33.138, 1, P0, 42, 359.09, 2295, 67123, 30130
2026/08/09 15:04:34.138, 0, P0, 37, 324.24, 2355, 56561, 40692
2026/08/09 15:04:34.138, 1, P0, 43, 388.39, 2295, 67123, 30130
2026/08/09 15:04:35.139, 0, P0, 43, 285.08, 2340, 56561, 40692
2026/08/09 15:04:35.139, 1, P0, 38, 306.92, 2302, 67123, 30130
2026/08/09 15:04:36.139, 0, P0, 44, 352.05, 2355, 56561, 40692
2026/08/09 15:04:36.139, 1, P0, 44, 381.47, 2362, 67123, 30130
2026/08/09 15:04:37.139, 0, P0, 44, 341.10, 2355, 56561, 40692
2026/08/09 15:04:37.139, 1, P0, 44, 371.29, 2362, 67123, 30130
2026/08/09 15:04:38.139, 0, P0, 45, 284.39, 2355, 56561, 40692
2026/08/09 15:04:38.139, 1, P0, 44, 305.29, 2310, 67123, 30130
2026/08/09 15:04:39.139, 0, P0, 41, 321.06, 2370, 56561, 40692
2026/08/09 15:04:39.139, 1, P0, 45, 363.44, 2377, 67123, 30130
2026/08/09 15:04:40.139, 0, P0, 38, 297.49, 2385, 56561, 40692
2026/08/09 15:04:40.139, 1, P0, 45, 362.45, 2392, 67123, 30130
2026/08/09 15:04:41.139, 0, P0, 41, 297.06, 2377, 56561, 40692
2026/08/09 15:04:41.139, 1, P0, 44, 293.24, 2407, 67123, 30130
2026/08/09 15:04:42.139, 0, P0, 44, 322.54, 2377, 56561, 40692
2026/08/09 15:04:42.139, 1, P0, 45, 357.36, 2407, 67123, 30130
2026/08/09 15:04:43.139, 0, P0, 37, 239.35, 2400, 56561, 40692
2026/08/09 15:04:43.139, 1, P0, 44, 340.09, 2407, 67123, 30130
2026/08/09 15:04:44.140, 0, P0, 44, 352.11, 2377, 56593, 40660
2026/08/09 15:04:44.140, 1, P0, 46, 310.27, 2392, 67123, 30130
2026/08/09 15:04:45.140, 0, P0, 44, 316.84, 2385, 56593, 40660
2026/08/09 15:04:45.140, 1, P0, 46, 354.61, 2392, 67123, 30130
2026/08/09 15:04:46.140, 0, P0, 44, 244.62, 2362, 56593, 40660
2026/08/09 15:04:46.140, 1, P0, 40, 307.29, 2347, 67155, 30098
2026/08/09 15:04:47.140, 0, P0, 42, 323.67, 2392, 56593, 40660
2026/08/09 15:04:47.140, 1, P0, 46, 325.30, 2407, 67155, 30098
2026/08/09 15:04:48.140, 0, P0, 42, 305.87, 2392, 56593, 40660
2026/08/09 15:04:48.140, 1, P0, 47, 353.37, 2407, 67155, 30098
2026/08/09 15:04:49.140, 0, P0, 45, 258.10, 2392, 56593, 40660
2026/08/09 15:04:49.140, 1, P0, 45, 295.99, 2355, 67155, 30098
2026/08/09 15:04:50.140, 0, P0, 45, 314.86, 2385, 56593, 40660
2026/08/09 15:04:50.140, 1, P0, 47, 340.00, 2407, 67155, 30098
2026/08/09 15:04:51.140, 0, P0, 45, 299.07, 2385, 56593, 40660
2026/08/09 15:04:51.140, 1, P0, 47, 350.41, 2407, 67155, 30098
2026/08/09 15:04:52.140, 0, P0, 46, 270.02, 2400, 56625, 40628
2026/08/09 15:04:52.140, 1, P0, 46, 280.72, 2385, 67155, 30098
2026/08/09 15:04:53.141, 0, P0, 45, 296.93, 2392, 56625, 40628
2026/08/09 15:04:53.141, 1, P0, 46, 352.65, 2407, 67187, 30066
2026/08/09 15:04:54.141, 0, P0, 40, 249.86, 2400, 56625, 40628
2026/08/09 15:04:54.141, 1, P0, 47, 349.92, 2407, 67187, 30066
2026/08/09 15:04:55.141, 0, P0, 42, 305.27, 2392, 56625, 40628
2026/08/09 15:04:55.141, 1, P0, 48, 281.46, 2362, 67187, 30066
2026/08/09 15:04:56.141, 0, P0, 42, 299.99, 2400, 56625, 40628
2026/08/09 15:04:56.141, 1, P0, 48, 357.27, 2415, 67187, 30066
2026/08/09 15:04:57.141, 0, P0, 41, 237.00, 2392, 56625, 40628
2026/08/09 15:04:57.141, 1, P0, 48, 338.48, 2407, 67187, 30066
2026/08/09 15:04:58.141, 0, P0, 46, 329.81, 2392, 56625, 40628
2026/08/09 15:04:58.141, 1, P0, 48, 292.86, 2407, 67187, 30066
2026/08/09 15:04:59.141, 0, P0, 46, 303.04, 2392, 56657, 40596
2026/08/09 15:04:59.141, 1, P0, 48, 348.21, 2407, 67187, 30066
2026/08/09 15:05:00.141, 0, P0, 45, 240.11, 2377, 56657, 40596
2026/08/09 15:05:00.141, 1, P0, 42, 310.69, 2415, 67187, 30066
2026/08/09 15:05:01.141, 0, P0, 46, 313.98, 2392, 56657, 40596
2026/08/09 15:05:01.141, 1, P0, 47, 321.50, 2407, 67187, 30066
2026/08/09 15:05:02.141, 0, P0, 45, 303.08, 2392, 56657, 40596
2026/08/09 15:05:02.141, 1, P0, 48, 348.32, 2415, 67187, 30066
2026/08/09 15:05:03.142, 0, P0, 46, 249.82, 2400, 56657, 40596
2026/08/09 15:05:03.142, 1, P0, 46, 285.73, 2377, 67219, 30034
2026/08/09 15:05:04.142, 0, P0, 47, 301.47, 2392, 56657, 40596
2026/08/09 15:05:04.142, 1, P0, 49, 347.14, 2415, 67219, 30034
2026/08/09 15:05:05.142, 0, P0, 47, 298.53, 2392, 56657, 40596
2026/08/09 15:05:05.142, 1, P0, 49, 351.12, 2415, 67219, 30034
2026/08/09 15:05:06.142, 0, P0, 47, 260.48, 2400, 56689, 40564
2026/08/09 15:05:06.142, 1, P0, 48, 279.31, 2400, 67219, 30034
2026/08/09 15:05:07.142, 0, P0, 47, 294.92, 2392, 56689, 40564
2026/08/09 15:05:07.142, 1, P0, 47, 351.16, 2407, 67219, 30034
2026/08/09 15:05:08.142, 0, P0, 41, 256.37, 2400, 56689, 40564
2026/08/09 15:05:08.142, 1, P0, 47, 350.51, 2407, 67219, 30034
2026/08/09 15:05:09.142, 0, P0, 44, 287.10, 2400, 56689, 40564
2026/08/09 15:05:09.142, 1, P0, 49, 286.21, 2385, 67219, 30034
2026/08/09 15:05:10.142, 0, P0, 47, 304.24, 2392, 56689, 40564
2026/08/09 15:05:10.142, 1, P0, 49, 351.78, 2407, 67219, 30034
2026/08/09 15:05:11.142, 0, P0, 41, 229.77, 2392, 56689, 40564
2026/08/09 15:05:11.142, 1, P0, 50, 350.65, 2415, 67219, 30034
2026/08/09 15:05:12.142, 0, P0, 47, 326.29, 2392, 56689, 40564
2026/08/09 15:05:12.142, 1, P0, 49, 277.10, 2407, 67251, 30002
2026/08/09 15:05:13.143, 0, P0, 47, 297.27, 2392, 56721, 40532
2026/08/09 15:05:13.143, 1, P0, 48, 350.59, 2407, 67251, 30002
2026/08/09 15:05:14.143, 0, P0, 45, 229.82, 2392, 56721, 40532
2026/08/09 15:05:14.143, 1, P0, 46, 320.68, 2407, 67251, 30002
2026/08/09 15:05:15.143, 0, P0, 47, 310.33, 2400, 56721, 40532
2026/08/09 15:05:15.143, 1, P0, 50, 311.11, 2415, 67251, 30002
2026/08/09 15:05:16.143, 0, P0, 47, 296.89, 2392, 56721, 40532
2026/08/09 15:05:16.143, 1, P0, 50, 349.07, 2415, 67251, 30002
2026/08/09 15:05:17.143, 0, P0, 46, 236.60, 2392, 56721, 40532
2026/08/09 15:05:17.143, 1, P0, 47, 304.52, 2415, 67251, 30002
2026/08/09 15:05:18.143, 0, P0, 47, 310.75, 2400, 56721, 40532
2026/08/09 15:05:18.143, 1, P0, 50, 321.32, 2407, 67251, 30002
2026/08/09 15:05:19.143, 0, P0, 46, 295.98, 2392, 56721, 40532
2026/08/09 15:05:19.143, 1, P0, 50, 346.69, 2415, 67251, 30002
2026/08/09 15:05:20.143, 0, P0, 47, 243.63, 2400, 56721, 40532
2026/08/09 15:05:20.143, 1, P0, 44, 284.55, 2422, 67251, 30002
2026/08/09 15:05:21.143, 0, P0, 47, 307.55, 2392, 56753, 40500
2026/08/09 15:05:21.143, 1, P0, 50, 343.11, 2415, 67315, 29938
2026/08/09 15:05:22.143, 0, P0, 47, 292.69, 2392, 56753, 40500
2026/08/09 15:05:22.143, 1, P0, 50, 348.63, 2407, 67315, 29938
2026/08/09 15:05:23.144, 0, P0, 47, 246.57, 2400, 56753, 40500
2026/08/09 15:05:23.144, 1, P0, 49, 273.20, 2407, 67315, 29938
2026/08/09 15:05:24.144, 0, P0, 43, 294.61, 2407, 56753, 40500
2026/08/09 15:05:24.144, 1, P0, 49, 352.18, 2415, 67315, 29938
2026/08/09 15:05:25.144, 0, P0, 43, 273.88, 2407, 56753, 40500
2026/08/09 15:05:25.144, 1, P0, 49, 347.91, 2415, 67315, 29938
2026/08/09 15:05:26.144, 0, P0, 48, 281.56, 2400, 56753, 40500
2026/08/09 15:05:26.144, 1, P0, 50, 280.78, 2422, 67315, 29938
2026/08/09 15:05:27.144, 0, P0, 47, 292.40, 2400, 56753, 40500
2026/08/09 15:05:27.144, 1, P0, 50, 350.61, 2407, 67315, 29938
2026/08/09 15:05:28.144, 0, P0, 42, 244.49, 2400, 56753, 40500
2026/08/09 15:05:28.144, 1, P0, 50, 345.93, 2407, 67315, 29938
2026/08/09 15:05:29.144, 0, P0, 44, 297.39, 2407, 56785, 40468
2026/08/09 15:05:29.144, 1, P0, 48, 274.02, 2415, 67347, 29906
2026/08/09 15:05:30.144, 0, P0, 48, 299.56, 2392, 56785, 40468
2026/08/09 15:05:30.144, 1, P0, 51, 352.02, 2415, 67347, 29906
2026/08/09 15:05:31.144, 0, P0, 42, 224.12, 2392, 56785, 40468
2026/08/09 15:05:31.144, 1, P0, 51, 349.74, 2415, 67347, 29906
2026/08/09 15:05:32.144, 0, P0, 47, 329.35, 2400, 56785, 40468
2026/08/09 15:05:32.145, 1, P0, 50, 270.18, 2407, 67347, 29906
2026/08/09 15:05:33.145, 0, P0, 44, 292.12, 2407, 56785, 40468
2026/08/09 15:05:33.145, 1, P0, 50, 348.38, 2415, 67347, 29906
2026/08/09 15:05:34.145, 0, P0, 43, 233.13, 2392, 56785, 40468
2026/08/09 15:05:34.145, 1, P0, 46, 336.99, 2415, 67347, 29906
2026/08/09 15:05:35.145, 0, P0, 48, 323.10, 2400, 56785, 40468
2026/08/09 15:05:35.145, 1, P0, 51, 284.72, 2415, 67347, 29906
2026/08/09 15:05:36.145, 0, P0, 48, 293.88, 2400, 56785, 40468
2026/08/09 15:05:36.145, 1, P0, 50, 348.69, 2407, 67347, 29906
2026/08/09 15:05:37.145, 0, P0, 47, 226.12, 2392, 56785, 40468
2026/08/09 15:05:37.145, 1, P0, 45, 307.75, 2407, 67347, 29906
2026/08/09 15:05:38.145, 0, P0, 45, 301.97, 2400, 56785, 40468
2026/08/09 15:05:38.145, 1, P0, 51, 318.20, 2415, 67347, 29906
2026/08/09 15:05:39.145, 0, P0, 44, 298.82, 2400, 56785, 40468
2026/08/09 15:05:39.145, 1, P0, 51, 349.17, 2415, 67347, 29906
2026/08/09 15:05:40.145, 0, P0, 47, 226.61, 2392, 56785, 40468
2026/08/09 15:05:40.145, 1, P0, 49, 299.65, 2415, 67347, 29906
2026/08/09 15:05:41.145, 0, P0, 48, 307.98, 2400, 56817, 40436
2026/08/09 15:05:41.145, 1, P0, 50, 319.83, 2415, 67347, 29906
2026/08/09 15:05:42.145, 0, P0, 47, 292.34, 2407, 56817, 40436
2026/08/09 15:05:42.145, 1, P0, 49, 349.79, 2415, 67347, 29906
2026/08/09 15:05:43.146, 0, P0, 48, 246.50, 2400, 56817, 40436
2026/08/09 15:05:43.146, 1, P0, 48, 297.92, 2422, 67347, 29906
2026/08/09 15:05:44.146, 0, P0, 47, 308.28, 2407, 56817, 40436
2026/08/09 15:05:44.146, 1, P0, 51, 319.22, 2407, 67347, 29906
2026/08/09 15:05:45.146, 0, P0, 48, 293.17, 2400, 56849, 40404
2026/08/09 15:05:45.146, 1, P0, 51, 347.50, 2415, 67347, 29906
2026/08/09 15:05:46.146, 0, P0, 47, 245.76, 2400, 56849, 40404
2026/08/09 15:05:46.146, 1, P0, 45, 274.39, 2422, 67347, 29906
2026/08/09 15:05:47.146, 0, P0, 47, 306.10, 2392, 56849, 40404
2026/08/09 15:05:47.146, 1, P0, 51, 349.35, 2415, 67347, 29906
2026/08/09 15:05:48.146, 0, P0, 48, 296.28, 2400, 56849, 40404
2026/08/09 15:05:48.146, 1, P0, 51, 348.97, 2407, 67347, 29906
2026/08/09 15:05:49.146, 0, P0, 48, 242.40, 2400, 56849, 40404
2026/08/09 15:05:49.146, 1, P0, 49, 271.25, 2415, 67347, 29906
2026/08/09 15:05:50.146, 0, P0, 45, 292.78, 2400, 56849, 40404
2026/08/09 15:05:50.146, 1, P0, 51, 358.06, 2415, 67347, 29906
2026/08/09 15:05:51.146, 0, P0, 44, 292.48, 2400, 56849, 40404
2026/08/09 15:05:51.146, 1, P0, 51, 348.85, 2415, 67379, 29874
2026/08/09 15:05:52.146, 0, P0, 49, 253.08, 2400, 56849, 40404
2026/08/09 15:05:52.146, 1, P0, 51, 266.35, 2415, 67379, 29874
2026/08/09 15:05:53.147, 0, P0, 48, 290.10, 2407, 56849, 40404
2026/08/09 15:05:53.147, 1, P0, 50, 348.37, 2415, 67379, 29874
2026/08/09 15:05:54.147, 0, P0, 43, 275.98, 2407, 56849, 40404
2026/08/09 15:05:54.147, 1, P0, 50, 350.15, 2415, 67379, 29874
2026/08/09 15:05:55.147, 0, P0, 48, 269.54, 2400, 56849, 40404
2026/08/09 15:05:55.147, 1, P0, 51, 272.87, 2415, 67379, 29874
2026/08/09 15:05:56.147, 0, P0, 48, 286.78, 2400, 56849, 40404
2026/08/09 15:05:56.147, 1, P0, 51, 347.45, 2415, 67411, 29842
2026/08/09 15:05:57.147, 0, P0, 43, 260.04, 2407, 56849, 40404
2026/08/09 15:05:57.147, 1, P0, 51, 348.06, 2415, 67411, 29842
2026/08/09 15:05:58.147, 0, P0, 46, 278.98, 2400, 56849, 40404
2026/08/09 15:05:58.147, 1, P0, 51, 278.44, 2407, 67411, 29842
2026/08/09 15:05:59.147, 0, P0, 49, 292.23, 2400, 56849, 40404
2026/08/09 15:05:59.147, 1, P0, 52, 350.99, 2415, 67411, 29842
2026/08/09 15:06:00.147, 0, P0, 42, 246.86, 2407, 56849, 40404
2026/08/09 15:06:00.147, 1, P0, 51, 345.53, 2415, 67411, 29842
2026/08/09 15:06:01.147, 0, P0, 44, 287.20, 2400, 56849, 40404
2026/08/09 15:06:01.147, 1, P0, 51, 277.18, 2407, 67411, 29842
2026/08/09 15:06:02.147, 0, P0, 48, 307.99, 2400, 56849, 40404
2026/08/09 15:06:02.147, 1, P0, 52, 347.61, 2415, 67411, 29842
2026/08/09 15:06:03.148, 0, P0, 42, 237.60, 2407, 56849, 40404
2026/08/09 15:06:03.148, 1, P0, 52, 349.72, 2415, 67411, 29842
2026/08/09 15:06:04.148, 0, P0, 47, 294.23, 2407, 56849, 40404
2026/08/09 15:06:04.148, 1, P0, 50, 265.31, 2415, 67411, 29842
2026/08/09 15:06:05.148, 0, P0, 48, 309.86, 2392, 56849, 40404
2026/08/09 15:06:05.148, 1, P0, 52, 354.77, 2407, 67411, 29842
2026/08/09 15:06:06.148, 0, P0, 42, 227.61, 2400, 56849, 40404
2026/08/09 15:06:06.148, 1, P0, 52, 348.62, 2415, 67411, 29842
2026/08/09 15:06:07.148, 0, P0, 48, 304.67, 2407, 56849, 40404
2026/08/09 15:06:07.148, 1, P0, 49, 269.80, 2415, 67411, 29842
2026/08/09 15:06:08.148, 0, P0, 45, 295.75, 2392, 56881, 40372
2026/08/09 15:06:08.148, 1, P0, 52, 354.61, 2407, 67411, 29842
2026/08/09 15:06:09.148, 0, P0, 42, 223.27, 2400, 56881, 40372
2026/08/09 15:06:09.148, 1, P0, 52, 345.82, 2407, 67411, 29842
2026/08/09 15:06:10.148, 0, P0, 48, 309.19, 2407, 56881, 40372
2026/08/09 15:06:10.148, 1, P0, 51, 265.99, 2415, 67411, 29842
2026/08/09 15:06:11.148, 0, P0, 44, 283.45, 2400, 56881, 40372
2026/08/09 15:06:11.148, 1, P0, 52, 351.05, 2407, 67411, 29842
2026/08/09 15:06:12.148, 0, P0, 42, 222.75, 2392, 56881, 40372
2026/08/09 15:06:12.148, 1, P0, 52, 346.25, 2407, 67411, 29842
2026/08/09 15:06:13.149, 0, P0, 48, 311.16, 2407, 56881, 40372
2026/08/09 15:06:13.149, 1, P0, 51, 267.76, 2415, 67411, 29842
2026/08/09 15:06:14.149, 0, P0, 48, 284.53, 2407, 56881, 40372
2026/08/09 15:06:14.149, 1, P0, 52, 344.33, 2415, 67411, 29842
2026/08/09 15:06:15.149, 0, P0, 44, 202.01, 2377, 56881, 40372
2026/08/09 15:06:15.149, 1, P0, 48, 312.45, 2407, 70259, 26994
2026/08/09 15:06:16.149, 0, P0, 45, 205.52, 2377, 56881, 40372
2026/08/09 15:06:16.149, 1, P0, 47, 211.71, 2400, 70259, 26994
2026/08/09 15:06:17.149, 0, P0, 44, 197.38, 2400, 56881, 40372
2026/08/09 15:06:17.149, 1, P0, 47, 212.96, 2400, 70259, 26994
2026/08/09 15:06:18.149, 0, P0, 44, 199.28, 2400, 56881, 40372
2026/08/09 15:06:18.149, 1, P0, 46, 211.19, 2400, 70259, 26994
2026/08/09 15:06:19.149, 0, P0, 47, 226.42, 2392, 56913, 40340
2026/08/09 15:06:19.149, 1, P0, 46, 194.47, 2377, 70259, 26994
2026/08/09 15:06:20.149, 0, P0, 46, 302.90, 2407, 56977, 40276
2026/08/09 15:06:20.149, 1, P0, 50, 315.57, 2415, 70259, 26994
2026/08/09 15:06:21.149, 0, P0, 45, 291.02, 2400, 56977, 40276
2026/08/09 15:06:21.149, 1, P0, 51, 350.95, 2407, 70259, 26994
2026/08/09 15:06:22.149, 0, P0, 46, 221.06, 2400, 56977, 40276
2026/08/09 15:06:22.150, 1, P0, 48, 296.69, 2422, 70259, 26994
2026/08/09 15:06:23.150, 0, P0, 44, 225.15, 2385, 56977, 40276
2026/08/09 15:06:23.150, 1, P0, 48, 295.15, 2407, 70259, 26994
2026/08/09 15:06:24.150, 0, P0, 44, 216.71, 2377, 56977, 40276
2026/08/09 15:06:24.150, 1, P0, 47, 212.72, 2400, 70259, 26994
2026/08/09 15:06:25.150, 0, P0, 44, 217.39, 2400, 56977, 40276
2026/08/09 15:06:25.150, 1, P0, 47, 212.12, 2400, 70259, 26994
2026/08/09 15:06:26.150, 0, P0, 45, 224.02, 2362, 56977, 40276
2026/08/09 15:06:26.150, 1, P0, 45, 213.06, 2400, 70259, 26994
2026/08/09 15:06:27.150, 0, P0, 46, 235.41, 2370, 56977, 40276
2026/08/09 15:06:27.150, 1, P0, 43, 194.28, 2362, 70259, 26994
2026/08/09 15:06:28.150, 0, P0, 48, 315.10, 2400, 56977, 40276
2026/08/09 15:06:28.150, 1, P0, 50, 314.17, 2407, 70259, 26994
2026/08/09 15:06:29.150, 0, P0, 48, 277.52, 2407, 56977, 40276
2026/08/09 15:06:29.150, 1, P0, 51, 343.46, 2415, 70259, 26994
2026/08/09 15:06:30.150, 0, P0, 46, 218.34, 2392, 56977, 40276
2026/08/09 15:06:30.150, 1, P0, 45, 297.64, 2422, 70259, 26994
2026/08/09 15:06:31.150, 0, P0, 43, 228.27, 2407, 56977, 40276
2026/08/09 15:06:31.150, 1, P0, 48, 297.11, 2407, 70259, 26994
2026/08/09 15:06:32.150, 0, P0, 44, 220.84, 2377, 56977, 40276
2026/08/09 15:06:32.150, 1, P0, 45, 212.30, 2400, 70259, 26994
2026/08/09 15:06:33.151, 0, P0, 44, 225.73, 2377, 56977, 40276
2026/08/09 15:06:33.151, 1, P0, 46, 214.64, 2400, 70259, 26994
2026/08/09 15:06:34.151, 0, P0, 43, 223.26, 2355, 56977, 40276
2026/08/09 15:06:34.151, 1, P0, 46, 213.43, 2400, 70259, 26994
2026/08/09 15:06:35.151, 0, P0, 46, 218.15, 2370, 56977, 40276
2026/08/09 15:06:35.151, 1, P0, 43, 187.72, 2385, 70259, 26994
2026/08/09 15:06:36.151, 0, P0, 47, 311.86, 2407, 56977, 40276
2026/08/09 15:06:36.151, 1, P0, 49, 315.77, 2407, 70259, 26994
2026/08/09 15:06:37.151, 0, P0, 47, 282.80, 2400, 56977, 40276
2026/08/09 15:06:37.151, 1, P0, 50, 339.95, 2415, 70259, 26994
2026/08/09 15:06:38.151, 0, P0, 46, 218.40, 2400, 56977, 40276
2026/08/09 15:06:38.151, 1, P0, 44, 301.83, 2422, 70259, 26994
2026/08/09 15:06:39.151, 0, P0, 41, 237.13, 2407, 56977, 40276
2026/08/09 15:06:39.151, 1, P0, 48, 304.68, 2415, 70259, 26994
2026/08/09 15:06:40.151, 0, P0, 45, 221.29, 2370, 56977, 40276
2026/08/09 15:06:40.151, 1, P0, 45, 211.96, 2400, 70259, 26994
2026/08/09 15:06:41.151, 0, P0, 43, 222.51, 2370, 56977, 40276
