2026/08/09 15:30:43.753, 0, P0, 29, 87.96, 2407, 38843, 58410
2026/08/09 15:30:43.802, 1, P0, 30, 83.90, 2325, 1117, 96136
2026/08/09 15:30:44.803, 0, P0, 29, 87.86, 2407, 41217, 56036
2026/08/09 15:30:44.814, 1, P0, 30, 83.97, 2325, 1123, 96130
2026/08/09 15:30:45.814, 0, P0, 29, 87.94, 2407, 43559, 53694
2026/08/09 15:30:45.815, 1, P0, 30, 84.02, 2325, 1129, 96124
2026/08/09 15:30:46.815, 0, P0, 29, 88.06, 2407, 45901, 51352
2026/08/09 15:30:46.815, 1, P0, 30, 84.09, 2325, 3503, 93750
2026/08/09 15:30:47.815, 0, P0, 30, 87.17, 2407, 45907, 51346
2026/08/09 15:30:47.815, 1, P0, 30, 85.76, 2325, 5909, 91344
2026/08/09 15:30:48.815, 0, P0, 30, 87.15, 2407, 45913, 51340
2026/08/09 15:30:48.815, 1, P0, 30, 84.92, 2325, 8283, 88970
2026/08/09 15:30:49.815, 0, P0, 30, 87.10, 2407, 45919, 51334
2026/08/09 15:30:49.815, 1, P0, 30, 84.97, 2325, 10657, 86596
2026/08/09 15:30:50.815, 0, P0, 30, 87.21, 2407, 45925, 51328
2026/08/09 15:30:50.815, 1, P0, 30, 86.02, 2325, 15367, 81886
2026/08/09 15:30:51.815, 0, P0, 30, 87.21, 2407, 45931, 51322
2026/08/09 15:30:51.815, 1, P0, 30, 85.01, 2325, 17741, 79512
2026/08/09 15:30:52.815, 0, P0, 30, 87.23, 2407, 45937, 51316
2026/08/09 15:30:52.816, 1, P0, 30, 85.10, 2325, 20115, 77138
2026/08/09 15:30:53.816, 0, P0, 30, 87.33, 2407, 45941, 51312
2026/08/09 15:30:53.835, 1, P0, 30, 85.90, 2325, 24823, 72430
2026/08/09 15:30:54.835, 0, P0, 30, 87.28, 2407, 45947, 51306
2026/08/09 15:30:54.844, 1, P0, 30, 85.61, 2325, 27197, 70056
2026/08/09 15:30:55.844, 0, P0, 30, 87.28, 2407, 45953, 51300
2026/08/09 15:30:55.853, 1, P0, 30, 85.15, 2325, 29571, 67682
2026/08/09 15:30:56.853, 0, P0, 30, 87.32, 2407, 45959, 51294
2026/08/09 15:30:56.915, 1, P0, 30, 86.12, 2325, 34281, 62972
2026/08/09 15:30:57.916, 0, P0, 30, 87.40, 2407, 45965, 51288
2026/08/09 15:30:57.916, 1, P0, 30, 85.31, 2325, 36655, 60598
2026/08/09 15:30:58.916, 0, P0, 30, 87.49, 2407, 45971, 51282
2026/08/09 15:30:58.924, 1, P0, 30, 85.19, 2325, 39029, 58224
2026/08/09 15:30:59.925, 0, P0, 30, 87.34, 2415, 45977, 51276
2026/08/09 15:30:59.989, 1, P0, 31, 86.14, 2325, 43739, 53514
2026/08/09 15:31:00.989, 0, P0, 30, 87.58, 2415, 45983, 51270
2026/08/09 15:31:00.998, 1, P0, 31, 85.31, 2325, 46113, 51140
2026/08/09 15:31:01.998, 0, P0, 30, 87.50, 2415, 45989, 51264
2026/08/09 15:31:02.008, 1, P0, 31, 85.22, 2325, 48487, 48766
2026/08/09 15:31:03.008, 0, P0, 30, 87.44, 2407, 45995, 51258
2026/08/09 15:31:03.067, 1, P0, 31, 85.52, 2325, 53197, 44056
2026/08/09 15:31:04.067, 0, P0, 30, 87.58, 2415, 46001, 51252
2026/08/09 15:31:04.067, 1, P0, 31, 86.12, 2325, 55507, 41746
2026/08/09 15:31:05.067, 0, P0, 32, 114.54, 2385, 56497, 40756
2026/08/09 15:31:05.068, 1, P0, 33, 91.53, 2325, 67027, 30226
2026/08/09 15:31:06.068, 0, P0, 34, 181.65, 2362, 66673, 30580
2026/08/09 15:31:06.068, 1, P0, 34, 211.33, 2295, 75827, 21426
2026/08/09 15:31:07.068, 0, P0, 34, 183.70, 2370, 66705, 30548
2026/08/09 15:31:07.068, 1, P0, 35, 200.54, 2287, 77683, 19570
2026/08/09 15:31:08.068, 0, P0, 34, 190.14, 2370, 66705, 30548
2026/08/09 15:31:08.068, 1, P0, 35, 203.57, 2287, 77683, 19570
2026/08/09 15:31:09.068, 0, P0, 35, 189.44, 2355, 66705, 30548
2026/08/09 15:31:09.068, 1, P0, 35, 205.65, 2295, 77683, 19570
2026/08/09 15:31:10.068, 0, P0, 35, 189.36, 2377, 66705, 30548
2026/08/09 15:31:10.068, 1, P0, 37, 202.54, 2302, 77683, 19570
2026/08/09 15:31:11.068, 0, P0, 36, 195.42, 2355, 66705, 30548
2026/08/09 15:31:11.068, 1, P0, 34, 194.55, 2287, 77683, 19570
2026/08/09 15:31:12.068, 0, P0, 36, 174.52, 2347, 66705, 30548
2026/08/09 15:31:12.068, 1, P0, 36, 203.68, 2287, 77683, 19570
2026/08/09 15:31:13.068, 0, P0, 35, 188.23, 2355, 66705, 30548
2026/08/09 15:31:13.068, 1, P0, 36, 206.52, 2287, 77683, 19570
2026/08/09 15:31:14.068, 0, P0, 36, 189.70, 2355, 66705, 30548
2026/08/09 15:31:14.068, 1, P0, 36, 205.91, 2287, 77683, 19570
2026/08/09 15:31:15.069, 0, P0, 35, 188.53, 2347, 66705, 30548
2026/08/09 15:31:15.069, 1, P0, 37, 207.18, 2302, 77683, 19570
2026/08/09 15:31:16.069, 0, P0, 35, 191.34, 2370, 66705, 30548
2026/08/09 15:31:16.069, 1, P0, 39, 205.21, 2302, 77683, 19570
2026/08/09 15:31:17.069, 0, P0, 40, 199.48, 2355, 66705, 30548
2026/08/09 15:31:17.069, 1, P0, 36, 200.04, 2287, 77683, 19570
2026/08/09 15:31:18.069, 0, P0, 37, 174.52, 2355, 66705, 30548
2026/08/09 15:31:18.069, 1, P0, 37, 204.41, 2295, 77683, 19570
2026/08/09 15:31:19.069, 0, P0, 36, 191.80, 2355, 66705, 30548
2026/08/09 15:31:19.069, 1, P0, 37, 209.45, 2287, 77683, 19570
2026/08/09 15:31:20.069, 0, P0, 36, 192.77, 2347, 66705, 30548
2026/08/09 15:31:20.069, 1, P0, 38, 208.63, 2287, 77683, 19570
2026/08/09 15:31:21.069, 0, P0, 36, 191.56, 2347, 66705, 30548
2026/08/09 15:31:21.069, 1, P0, 38, 208.98, 2302, 77683, 19570
2026/08/09 15:31:22.069, 0, P0, 36, 189.51, 2370, 66705, 30548
2026/08/09 15:31:22.069, 1, P0, 41, 207.47, 2295, 77683, 19570
2026/08/09 15:31:23.069, 0, P0, 37, 200.71, 2347, 66705, 30548
2026/08/09 15:31:23.069, 1, P0, 39, 203.50, 2287, 77683, 19570
2026/08/09 15:31:24.069, 0, P0, 37, 178.57, 2355, 66705, 30548
2026/08/09 15:31:24.069, 1, P0, 38, 206.91, 2287, 77683, 19570
2026/08/09 15:31:25.069, 0, P0, 37, 192.73, 2355, 66705, 30548
2026/08/09 15:31:25.069, 1, P0, 39, 211.52, 2287, 77683, 19570
2026/08/09 15:31:26.070, 0, P0, 37, 195.13, 2355, 66705, 30548
2026/08/09 15:31:26.070, 1, P0, 39, 209.61, 2295, 77683, 19570
2026/08/09 15:31:27.070, 0, P0, 37, 193.09, 2370, 66705, 30548
2026/08/09 15:31:27.070, 1, P0, 39, 210.94, 2310, 77683, 19570
2026/08/09 15:31:28.070, 0, P0, 37, 196.87, 2347, 66705, 30548
2026/08/09 15:31:28.070, 1, P0, 41, 203.58, 2295, 77683, 19570
2026/08/09 15:31:29.070, 0, P0, 38, 181.31, 2355, 66705, 30548
2026/08/09 15:31:29.070, 1, P0, 39, 209.05, 2287, 77683, 19570
2026/08/09 15:31:30.070, 0, P0, 37, 190.21, 2355, 66705, 30548
2026/08/09 15:31:30.070, 1, P0, 39, 206.63, 2295, 77683, 19570
2026/08/09 15:31:31.070, 0, P0, 38, 196.19, 2355, 66705, 30548
2026/08/09 15:31:31.070, 1, P0, 38, 210.47, 2287, 77683, 19570
2026/08/09 15:31:32.070, 0, P0, 38, 194.47, 2362, 66705, 30548
2026/08/09 15:31:32.070, 1, P0, 39, 211.16, 2287, 77683, 19570
2026/08/09 15:31:33.070, 0, P0, 37, 195.74, 2370, 66705, 30548
2026/08/09 15:31:33.070, 1, P0, 40, 211.16, 2310, 77683, 19570
2026/08/09 15:31:34.070, 0, P0, 36, 172.06, 2355, 66705, 30548
2026/08/09 15:31:34.070, 1, P0, 37, 183.96, 2295, 77683, 19570
2026/08/09 15:31:35.070, 0, P0, 35, 90.87, 2400, 66563, 30690
2026/08/09 15:31:35.070, 1, P0, 36, 88.39, 2317, 77541, 19712
2026/08/09 15:31:36.071, 0, P0, 35, 100.84, 2400, 0, 97252
2026/08/09 15:31:38.506, 1, P0, 34, 48.84, 2317, 0, 97252
