timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 21:47:03.734, 450.51 W, 2842 MHz, 69
2026/08/04 21:47:04.734, 452.88 W, 2842 MHz, 70
2026/08/04 21:47:05.734, 454.68 W, 2842 MHz, 70
2026/08/04 21:47:06.735, 457.19 W, 2842 MHz, 71
2026/08/04 21:47:07.735, 457.07 W, 2842 MHz, 71
2026/08/04 21:47:08.735, 499.07 W, 2437 MHz, 73
2026/08/04 21:47:09.735, 458.14 W, 2842 MHz, 71
2026/08/04 21:47:10.735, 125.68 W, 2857 MHz, 65
2026/08/04 21:47:11.735, 128.94 W, 2857 MHz, 64
2026/08/04 21:47:12.736, 107.14 W, 2617 MHz, 62
2026/08/04 21:47:13.736, 99.93 W, 2617 MHz, 62
2026/08/04 21:47:14.736, 99.36 W, 2617 MHz, 61
2026/08/04 21:47:15.736, 99.00 W, 2617 MHz, 61
2026/08/04 21:47:16.736, 99.46 W, 2617 MHz, 60
2026/08/04 21:47:17.736, 98.92 W, 2617 MHz, 60
2026/08/04 21:47:18.736, 98.11 W, 2617 MHz, 60
2026/08/04 21:47:19.737, 351.07 W, 2745 MHz, 69
2026/08/04 21:47:20.737, 468.10 W, 2835 MHz, 70
2026/08/04 21:47:21.737, 475.50 W, 2835 MHz, 70
2026/08/04 21:47:22.737, 477.50 W, 2835 MHz, 71
2026/08/04 21:47:23.737, 478.11 W, 2835 MHz, 72
2026/08/04 21:47:24.737, 480.61 W, 2842 MHz, 72
2026/08/04 21:47:25.738, 483.93 W, 2842 MHz, 72
2026/08/04 21:47:26.738, 508.08 W, 2730 MHz, 75
2026/08/04 21:47:27.738, 482.82 W, 2842 MHz, 73
2026/08/04 21:47:28.738, 129.83 W, 2857 MHz, 65
2026/08/04 21:47:29.738, 127.77 W, 2857 MHz, 64
2026/08/04 21:47:30.738, 121.15 W, 2647 MHz, 63
2026/08/04 21:47:31.738, 464.67 W, 2835 MHz, 71
2026/08/04 21:47:32.739, 464.48 W, 2835 MHz, 72
2026/08/04 21:47:33.739, 483.17 W, 2835 MHz, 73
2026/08/04 21:47:34.739, 483.50 W, 2820 MHz, 73
2026/08/04 21:47:35.739, 484.55 W, 2820 MHz, 73
2026/08/04 21:47:36.739, 485.69 W, 2820 MHz, 74
2026/08/04 21:47:37.739, 491.14 W, 2820 MHz, 74
2026/08/04 21:47:38.739, 480.60 W, 2535 MHz, 74
2026/08/04 21:47:39.740, 486.16 W, 2820 MHz, 74
2026/08/04 21:47:40.740, 132.09 W, 2857 MHz, 67
2026/08/04 21:47:41.740, 129.27 W, 2857 MHz, 66
2026/08/04 21:47:42.740, 103.01 W, 2617 MHz, 64
2026/08/04 21:47:43.740, 104.36 W, 2617 MHz, 64
2026/08/04 21:47:44.740, 104.87 W, 2617 MHz, 64
2026/08/04 21:47:45.741, 102.15 W, 2617 MHz, 63
2026/08/04 21:47:46.741, 101.77 W, 2617 MHz, 63
2026/08/04 21:47:47.741, 102.86 W, 2617 MHz, 62
2026/08/04 21:47:48.741, 99.84 W, 2617 MHz, 62
2026/08/04 21:47:49.741, 426.61 W, 2835 MHz, 71
2026/08/04 21:47:50.741, 468.22 W, 2842 MHz, 72
2026/08/04 21:47:51.742, 469.15 W, 2842 MHz, 72
2026/08/04 21:47:52.742, 471.78 W, 2835 MHz, 73
2026/08/04 21:47:53.742, 474.66 W, 2835 MHz, 73
2026/08/04 21:47:54.742, 474.36 W, 2842 MHz, 73
2026/08/04 21:47:55.742, 474.66 W, 2475 MHz, 77
2026/08/04 21:47:56.742, 512.20 W, 2827 MHz, 74
2026/08/04 21:47:57.743, 469.44 W, 2827 MHz, 74
2026/08/04 21:47:58.743, 137.72 W, 2857 MHz, 67
2026/08/04 21:47:59.743, 118.85 W, 2692 MHz, 65
2026/08/04 21:48:00.743, 102.55 W, 2617 MHz, 64
2026/08/04 21:48:01.743, 103.25 W, 2617 MHz, 64
2026/08/04 21:48:02.743, 104.58 W, 2617 MHz, 63
2026/08/04 21:48:03.743, 101.08 W, 2617 MHz, 63
2026/08/04 21:48:04.744, 101.28 W, 2617 MHz, 63
2026/08/04 21:48:05.744, 101.11 W, 2617 MHz, 62
2026/08/04 21:48:06.744, 100.52 W, 2610 MHz, 70
2026/08/04 21:48:07.744, 459.16 W, 2835 MHz, 71
2026/08/04 21:48:08.744, 455.83 W, 2842 MHz, 72
2026/08/04 21:48:09.744, 483.30 W, 2827 MHz, 73
2026/08/04 21:48:10.745, 485.63 W, 2827 MHz, 73
2026/08/04 21:48:11.745, 486.77 W, 2827 MHz, 73
2026/08/04 21:48:12.745, 487.12 W, 2827 MHz, 74
2026/08/04 21:48:13.745, 506.61 W, 2760 MHz, 77
2026/08/04 21:48:14.746, 485.02 W, 2827 MHz, 74
2026/08/04 21:48:15.746, 216.49 W, 2850 MHz, 74
2026/08/04 21:48:16.746, 134.26 W, 2857 MHz, 67
2026/08/04 21:48:17.746, 118.37 W, 2737 MHz, 65
2026/08/04 21:48:18.746, 102.62 W, 2617 MHz, 64
2026/08/04 21:48:19.746, 105.61 W, 2617 MHz, 64
2026/08/04 21:48:20.746, 101.92 W, 2617 MHz, 63
2026/08/04 21:48:21.747, 101.49 W, 2617 MHz, 63
2026/08/04 21:48:22.747, 101.45 W, 2617 MHz, 63
2026/08/04 21:48:23.747, 100.97 W, 2617 MHz, 63
2026/08/04 21:48:24.747, 218.99 W, 2835 MHz, 62
2026/08/04 21:48:25.747, 434.81 W, 2842 MHz, 71
2026/08/04 21:48:26.747, 434.81 W, 2842 MHz, 72
2026/08/04 21:48:27.748, 458.94 W, 2842 MHz, 72
2026/08/04 21:48:28.748, 461.42 W, 2842 MHz, 73
2026/08/04 21:48:29.748, 461.17 W, 2827 MHz, 73
2026/08/04 21:48:30.748, 462.44 W, 2827 MHz, 73
2026/08/04 21:48:31.748, 539.56 W, 2775 MHz, 77
2026/08/04 21:48:32.748, 477.37 W, 2827 MHz, 74
2026/08/04 21:48:33.749, 309.43 W, 2835 MHz, 70
2026/08/04 21:48:34.749, 134.21 W, 2857 MHz, 66
2026/08/04 21:48:35.749, 130.10 W, 2692 MHz, 65
2026/08/04 21:48:36.749, 103.84 W, 2617 MHz, 64
2026/08/04 21:48:37.749, 103.56 W, 2617 MHz, 64
2026/08/04 21:48:38.749, 110.50 W, 2617 MHz, 64
2026/08/04 21:48:39.750, 101.83 W, 2617 MHz, 63
2026/08/04 21:48:40.750, 101.62 W, 2617 MHz, 63
2026/08/04 21:48:41.750, 102.52 W, 2617 MHz, 63
2026/08/04 21:48:42.750, 187.20 W, 2835 MHz, 63
2026/08/04 21:48:43.750, 456.39 W, 2835 MHz, 71
2026/08/04 21:48:44.750, 466.35 W, 2842 MHz, 73
2026/08/04 21:48:45.751, 482.66 W, 2842 MHz, 73
2026/08/04 21:48:46.751, 484.05 W, 2835 MHz, 74
2026/08/04 21:48:47.751, 484.77 W, 2827 MHz, 74
2026/08/04 21:48:48.751, 488.94 W, 2827 MHz, 74
2026/08/04 21:48:49.751, 511.46 W, 2407 MHz, 74
2026/08/04 21:48:50.751, 487.84 W, 2827 MHz, 75
2026/08/04 21:48:51.751, 186.24 W, 2857 MHz, 68
2026/08/04 21:48:52.752, 151.08 W, 2857 MHz, 67
2026/08/04 21:48:53.752, 120.31 W, 2640 MHz, 65
2026/08/04 21:48:54.752, 498.85 W, 2625 MHz, 73
2026/08/04 21:48:55.752, 467.66 W, 2820 MHz, 74
2026/08/04 21:48:56.752, 488.46 W, 2820 MHz, 75
2026/08/04 21:48:57.752, 488.84 W, 2820 MHz, 75
2026/08/04 21:48:58.753, 490.58 W, 2820 MHz, 75
2026/08/04 21:48:59.753, 491.09 W, 2820 MHz, 76
2026/08/04 21:49:00.753, 493.13 W, 2827 MHz, 76
2026/08/04 21:49:01.753, 493.13 W, 2610 MHz, 79
2026/08/04 21:49:02.753, 490.09 W, 2820 MHz, 76
2026/08/04 21:49:03.753, 290.70 W, 2842 MHz, 71
2026/08/04 21:49:04.754, 138.25 W, 2857 MHz, 68
2026/08/04 21:49:05.754, 119.12 W, 2737 MHz, 67
2026/08/04 21:49:06.754, 104.91 W, 2617 MHz, 66
2026/08/04 21:49:07.754, 105.56 W, 2617 MHz, 66
2026/08/04 21:49:08.754, 103.33 W, 2617 MHz, 65
2026/08/04 21:49:09.754, 103.99 W, 2617 MHz, 65
2026/08/04 21:49:10.754, 103.45 W, 2617 MHz, 65
2026/08/04 21:49:11.755, 106.07 W, 2617 MHz, 64
2026/08/04 21:49:12.755, 184.96 W, 2287 MHz, 76
2026/08/04 21:49:13.755, 510.13 W, 2242 MHz, 77
2026/08/04 21:49:14.755, 461.29 W, 2227 MHz, 74
2026/08/04 21:49:15.755, 455.30 W, 2827 MHz, 74
2026/08/04 21:49:16.755, 475.58 W, 2827 MHz, 75
2026/08/04 21:49:17.756, 477.77 W, 2827 MHz, 75
2026/08/04 21:49:18.756, 477.80 W, 2827 MHz, 75
2026/08/04 21:49:19.756, 479.15 W, 2827 MHz, 76
2026/08/04 21:49:20.756, 481.40 W, 2827 MHz, 76
2026/08/04 21:49:21.756, 481.64 W, 2827 MHz, 76
2026/08/04 21:49:22.756, 481.39 W, 2827 MHz, 76
2026/08/04 21:49:23.757, 482.15 W, 2827 MHz, 77
2026/08/04 21:49:24.757, 481.92 W, 2827 MHz, 77
2026/08/04 21:49:25.757, 483.67 W, 2827 MHz, 77
2026/08/04 21:49:26.757, 485.98 W, 2827 MHz, 77
2026/08/04 21:49:27.757, 481.58 W, 2827 MHz, 78
2026/08/04 21:49:28.757, 486.76 W, 2827 MHz, 78
2026/08/04 21:49:29.757, 487.26 W, 2827 MHz, 78
2026/08/04 21:49:30.758, 490.70 W, 2827 MHz, 78
2026/08/04 21:49:31.758, 494.42 W, 2827 MHz, 78
2026/08/04 21:49:32.758, 494.84 W, 2827 MHz, 79
2026/08/04 21:49:33.758, 495.80 W, 2827 MHz, 79
2026/08/04 21:49:34.758, 496.27 W, 2827 MHz, 79
2026/08/04 21:49:35.758, 497.94 W, 2827 MHz, 79
2026/08/04 21:49:36.758, 498.07 W, 2827 MHz, 80
2026/08/04 21:49:37.759, 499.77 W, 2827 MHz, 80
2026/08/04 21:49:38.759, 500.92 W, 2827 MHz, 80
2026/08/04 21:49:39.759, 500.67 W, 2827 MHz, 80
2026/08/04 21:49:40.759, 497.61 W, 2827 MHz, 80
2026/08/04 21:49:41.759, 497.96 W, 2827 MHz, 80
2026/08/04 21:49:42.759, 498.66 W, 2827 MHz, 81
2026/08/04 21:49:43.759, 499.44 W, 2827 MHz, 81
2026/08/04 21:49:44.759, 500.98 W, 2827 MHz, 81
2026/08/04 21:49:45.760, 500.20 W, 2827 MHz, 81
2026/08/04 21:49:46.760, 503.23 W, 2827 MHz, 81
2026/08/04 21:49:47.760, 504.49 W, 2827 MHz, 81
2026/08/04 21:49:48.760, 503.75 W, 2827 MHz, 82
2026/08/04 21:49:49.760, 504.18 W, 2827 MHz, 82
2026/08/04 21:49:50.760, 507.40 W, 2827 MHz, 82
2026/08/04 21:49:51.760, 505.38 W, 2827 MHz, 82
2026/08/04 21:49:52.761, 508.72 W, 2820 MHz, 82
2026/08/04 21:49:53.761, 505.70 W, 2820 MHz, 83
2026/08/04 21:49:54.761, 507.06 W, 2812 MHz, 83
2026/08/04 21:49:55.761, 507.05 W, 2812 MHz, 83
2026/08/04 21:49:56.761, 506.83 W, 2820 MHz, 83
2026/08/04 21:49:57.761, 509.13 W, 2820 MHz, 83
2026/08/04 21:49:58.761, 508.88 W, 2820 MHz, 83
2026/08/04 21:49:59.762, 510.59 W, 2820 MHz, 83
2026/08/04 21:50:00.762, 508.89 W, 2812 MHz, 83
2026/08/04 21:50:01.762, 509.47 W, 2812 MHz, 84
2026/08/04 21:50:02.762, 510.82 W, 2820 MHz, 84
2026/08/04 21:50:03.762, 508.77 W, 2812 MHz, 84
2026/08/04 21:50:04.762, 513.16 W, 2812 MHz, 84
2026/08/04 21:50:05.763, 510.65 W, 2812 MHz, 84
2026/08/04 21:50:06.763, 509.82 W, 2812 MHz, 84
2026/08/04 21:50:07.763, 510.04 W, 2812 MHz, 84
2026/08/04 21:50:08.763, 509.02 W, 2812 MHz, 84
2026/08/04 21:50:09.763, 509.66 W, 2812 MHz, 85
2026/08/04 21:50:10.763, 511.05 W, 2812 MHz, 85
2026/08/04 21:50:11.763, 509.01 W, 2812 MHz, 85
2026/08/04 21:50:12.763, 509.47 W, 2812 MHz, 85
2026/08/04 21:50:13.764, 510.81 W, 2812 MHz, 85
2026/08/04 21:50:14.764, 509.56 W, 2812 MHz, 85
2026/08/04 21:50:15.764, 510.50 W, 2812 MHz, 85
2026/08/04 21:50:16.764, 510.57 W, 2812 MHz, 85
2026/08/04 21:50:17.764, 512.12 W, 2812 MHz, 85
2026/08/04 21:50:18.764, 510.95 W, 2812 MHz, 85
2026/08/04 21:50:19.765, 509.67 W, 2812 MHz, 86
2026/08/04 21:50:20.765, 509.17 W, 2805 MHz, 86
2026/08/04 21:50:21.765, 509.46 W, 2812 MHz, 86
2026/08/04 21:50:22.765, 510.29 W, 2805 MHz, 86
2026/08/04 21:50:23.765, 510.42 W, 2805 MHz, 86
2026/08/04 21:50:24.765, 510.09 W, 2805 MHz, 86
2026/08/04 21:50:25.765, 508.08 W, 2805 MHz, 86
2026/08/04 21:50:26.766, 510.38 W, 2805 MHz, 86
2026/08/04 21:50:27.766, 509.11 W, 2805 MHz, 86
2026/08/04 21:50:28.766, 510.47 W, 2805 MHz, 86
2026/08/04 21:50:29.766, 510.39 W, 2805 MHz, 86
2026/08/04 21:50:30.766, 509.65 W, 2805 MHz, 86
2026/08/04 21:50:31.766, 509.47 W, 2805 MHz, 86
2026/08/04 21:50:32.766, 511.72 W, 2805 MHz, 87
2026/08/04 21:50:33.767, 509.37 W, 2805 MHz, 87
2026/08/04 21:50:34.767, 518.64 W, 2745 MHz, 89
2026/08/04 21:50:35.767, 515.03 W, 2220 MHz, 89
2026/08/04 21:50:36.767, 510.18 W, 2115 MHz, 89
2026/08/04 21:50:37.767, 510.13 W, 2115 MHz, 89
2026/08/04 21:50:38.767, 509.83 W, 2115 MHz, 89
2026/08/04 21:50:39.767, 509.77 W, 2115 MHz, 89
2026/08/04 21:50:40.768, 509.84 W, 2212 MHz, 89
2026/08/04 21:50:41.768, 510.17 W, 2212 MHz, 90
2026/08/04 21:50:42.768, 510.11 W, 2265 MHz, 87
2026/08/04 21:50:43.768, 508.33 W, 2805 MHz, 87
2026/08/04 21:50:44.768, 195.27 W, 2842 MHz, 80
2026/08/04 21:50:45.768, 156.02 W, 2842 MHz, 78
2026/08/04 21:50:46.768, 136.81 W, 2617 MHz, 77
2026/08/04 21:50:47.769, 120.16 W, 2617 MHz, 76
2026/08/04 21:50:48.769, 118.12 W, 2617 MHz, 76
2026/08/04 21:50:49.769, 119.96 W, 2617 MHz, 75
2026/08/04 21:50:50.769, 116.70 W, 2617 MHz, 75
2026/08/04 21:50:51.769, 115.42 W, 2617 MHz, 74
2026/08/04 21:50:52.769, 115.34 W, 2617 MHz, 74
2026/08/04 21:50:53.770, 415.88 W, 2160 MHz, 85
2026/08/04 21:50:54.770, 510.15 W, 2625 MHz, 83
2026/08/04 21:50:55.770, 483.91 W, 2812 MHz, 83
2026/08/04 21:50:56.770, 502.03 W, 2812 MHz, 84
2026/08/04 21:50:57.770, 510.30 W, 2812 MHz, 84
2026/08/04 21:50:58.770, 510.63 W, 2812 MHz, 84
2026/08/04 21:50:59.770, 511.69 W, 2805 MHz, 84
2026/08/04 21:51:00.771, 511.38 W, 2805 MHz, 84
2026/08/04 21:51:01.771, 510.23 W, 2805 MHz, 84
2026/08/04 21:51:02.771, 512.68 W, 2805 MHz, 84
2026/08/04 21:51:03.771, 509.65 W, 2805 MHz, 85
2026/08/04 21:51:04.771, 509.43 W, 2805 MHz, 85
2026/08/04 21:51:05.771, 509.06 W, 2805 MHz, 85
2026/08/04 21:51:06.771, 509.43 W, 2805 MHz, 85
2026/08/04 21:51:07.772, 510.68 W, 2805 MHz, 85
2026/08/04 21:51:08.772, 510.34 W, 2805 MHz, 85
2026/08/04 21:51:09.772, 510.18 W, 2797 MHz, 85
2026/08/04 21:51:10.772, 511.08 W, 2797 MHz, 85
2026/08/04 21:51:11.772, 510.04 W, 2797 MHz, 85
2026/08/04 21:51:12.772, 509.90 W, 2797 MHz, 86
2026/08/04 21:51:13.772, 510.35 W, 2797 MHz, 86
2026/08/04 21:51:14.773, 510.63 W, 2797 MHz, 86
2026/08/04 21:51:15.773, 511.12 W, 2797 MHz, 86
2026/08/04 21:51:16.773, 510.14 W, 2797 MHz, 86
2026/08/04 21:51:17.773, 510.81 W, 2797 MHz, 86
2026/08/04 21:51:18.773, 509.87 W, 2797 MHz, 86
2026/08/04 21:51:19.773, 509.20 W, 2797 MHz, 86
2026/08/04 21:51:20.773, 510.13 W, 2797 MHz, 86
2026/08/04 21:51:21.774, 509.45 W, 2797 MHz, 86
2026/08/04 21:51:22.774, 511.37 W, 2797 MHz, 86
2026/08/04 21:51:23.774, 510.28 W, 2797 MHz, 86
2026/08/04 21:51:24.774, 509.98 W, 2797 MHz, 86
2026/08/04 21:51:25.774, 511.66 W, 2797 MHz, 86
2026/08/04 21:51:26.774, 509.29 W, 2797 MHz, 87
2026/08/04 21:51:27.774, 510.03 W, 2797 MHz, 87
2026/08/04 21:51:28.775, 510.10 W, 2797 MHz, 87
2026/08/04 21:51:29.775, 509.01 W, 2797 MHz, 87
2026/08/04 21:51:30.775, 510.07 W, 2797 MHz, 87
2026/08/04 21:51:31.775, 509.48 W, 2797 MHz, 87
2026/08/04 21:51:32.775, 510.25 W, 2790 MHz, 87
2026/08/04 21:51:33.775, 509.79 W, 2790 MHz, 87
2026/08/04 21:51:34.775, 510.40 W, 2790 MHz, 87
2026/08/04 21:51:35.776, 509.98 W, 2790 MHz, 87
2026/08/04 21:51:36.776, 509.52 W, 2790 MHz, 87
2026/08/04 21:51:37.776, 509.83 W, 2790 MHz, 87
2026/08/04 21:51:38.776, 509.87 W, 2790 MHz, 87
2026/08/04 21:51:39.776, 510.07 W, 2790 MHz, 87
2026/08/04 21:51:40.776, 510.08 W, 2790 MHz, 87
2026/08/04 21:51:41.777, 510.04 W, 2790 MHz, 87
2026/08/04 21:51:42.777, 508.54 W, 2790 MHz, 88
2026/08/04 21:51:43.777, 509.15 W, 2790 MHz, 88
2026/08/04 21:51:44.777, 510.43 W, 2790 MHz, 88
2026/08/04 21:51:45.777, 509.00 W, 2790 MHz, 88
2026/08/04 21:51:46.777, 512.04 W, 2782 MHz, 88
2026/08/04 21:51:47.777, 509.81 W, 2790 MHz, 88
2026/08/04 21:51:48.778, 509.96 W, 2790 MHz, 88
2026/08/04 21:51:49.778, 508.61 W, 2790 MHz, 88
2026/08/04 21:51:50.778, 509.99 W, 2790 MHz, 88
2026/08/04 21:51:51.778, 509.96 W, 2790 MHz, 88
2026/08/04 21:51:52.778, 510.48 W, 2790 MHz, 88
2026/08/04 21:51:53.778, 509.75 W, 2782 MHz, 88
2026/08/04 21:51:54.778, 510.20 W, 2782 MHz, 88
