2026/08/12 00:06:11.960, 0, P0, 30, 88.91, 600.00, 2415, 24675, 0
2026/08/12 00:06:11.960, 1, P0, 30, 85.22, 600.00, 2325, 1093, 0
2026/08/12 00:06:12.210, 0, P0, 30, 89.63, 600.00, 2407, 27013, 21
2026/08/12 00:06:12.210, 1, P0, 30, 85.26, 600.00, 2325, 1095, 0
2026/08/12 00:06:12.461, 0, P0, 30, 89.18, 600.00, 2415, 27015, 2
2026/08/12 00:06:12.461, 1, P0, 30, 85.26, 600.00, 2325, 1097, 2
2026/08/12 00:06:12.711, 0, P0, 30, 89.14, 600.00, 2415, 27017, 2
2026/08/12 00:06:12.711, 1, P0, 30, 85.26, 600.00, 2325, 1099, 2
2026/08/12 00:06:12.962, 0, P0, 30, 90.07, 600.00, 2415, 29387, 45
2026/08/12 00:06:12.962, 1, P0, 30, 85.28, 600.00, 2325, 1101, 0
2026/08/12 00:06:13.213, 0, P0, 30, 89.79, 600.00, 2415, 29387, 0
2026/08/12 00:06:13.213, 1, P0, 30, 85.26, 600.00, 2325, 1101, 2
2026/08/12 00:06:13.463, 0, P0, 30, 89.06, 600.00, 2415, 29389, 0
2026/08/12 00:06:13.463, 1, P0, 30, 85.26, 600.00, 2325, 1103, 2
2026/08/12 00:06:13.714, 0, P0, 30, 89.89, 600.00, 2407, 31759, 2
2026/08/12 00:06:13.714, 1, P0, 30, 85.32, 600.00, 2325, 1105, 2
2026/08/12 00:06:13.964, 0, P0, 30, 89.05, 600.00, 2407, 31761, 0
2026/08/12 00:06:13.964, 1, P0, 30, 85.40, 600.00, 2325, 1107, 0
2026/08/12 00:06:14.215, 0, P0, 30, 89.01, 600.00, 2415, 31761, 0
2026/08/12 00:06:14.215, 1, P0, 30, 85.36, 600.00, 2325, 1107, 0
2026/08/12 00:06:14.465, 0, P0, 30, 90.04, 600.00, 2415, 34099, 14
2026/08/12 00:06:14.466, 1, P0, 30, 85.40, 600.00, 2325, 1109, 0
2026/08/12 00:06:14.716, 0, P0, 30, 89.23, 600.00, 2415, 34101, 2
2026/08/12 00:06:14.716, 1, P0, 30, 85.35, 600.00, 2325, 1111, 2
2026/08/12 00:06:14.966, 0, P0, 30, 89.13, 600.00, 2415, 34103, 2
2026/08/12 00:06:14.967, 1, P0, 30, 85.29, 600.00, 2325, 1113, 0
2026/08/12 00:06:15.217, 0, P0, 30, 90.15, 600.00, 2415, 36471, 45
2026/08/12 00:06:15.217, 1, P0, 30, 85.29, 600.00, 2325, 1113, 0
2026/08/12 00:06:15.468, 0, P0, 30, 89.13, 600.00, 2415, 36473, 0
2026/08/12 00:06:15.468, 1, P0, 30, 85.30, 600.00, 2325, 1115, 2
2026/08/12 00:06:15.718, 0, P0, 30, 89.08, 600.00, 2415, 36475, 0
2026/08/12 00:06:15.718, 1, P0, 30, 85.27, 600.00, 2325, 1117, 2
2026/08/12 00:06:15.969, 0, P0, 30, 90.14, 600.00, 2415, 38845, 2
2026/08/12 00:06:15.969, 1, P0, 30, 85.30, 600.00, 2325, 1119, 0
2026/08/12 00:06:16.219, 0, P0, 30, 89.19, 600.00, 2415, 38845, 0
2026/08/12 00:06:16.219, 1, P0, 30, 85.34, 600.00, 2325, 1119, 0
2026/08/12 00:06:16.470, 0, P0, 30, 89.10, 600.00, 2415, 38847, 0
2026/08/12 00:06:16.470, 1, P0, 30, 85.33, 600.00, 2325, 1121, 0
2026/08/12 00:06:16.720, 0, P0, 30, 90.03, 600.00, 2415, 41217, 5
2026/08/12 00:06:16.721, 1, P0, 30, 85.37, 600.00, 2325, 1123, 0
2026/08/12 00:06:16.971, 0, P0, 30, 89.06, 600.00, 2415, 41219, 2
2026/08/12 00:06:16.971, 1, P0, 30, 85.41, 600.00, 2325, 1125, 0
2026/08/12 00:06:17.221, 0, P0, 30, 89.01, 600.00, 2415, 41219, 2
2026/08/12 00:06:17.222, 1, P0, 30, 85.37, 600.00, 2325, 1125, 0
2026/08/12 00:06:17.472, 0, P0, 30, 90.08, 600.00, 2415, 43557, 45
2026/08/12 00:06:17.472, 1, P0, 30, 85.42, 600.00, 2325, 1127, 0
2026/08/12 00:06:17.723, 0, P0, 30, 89.18, 600.00, 2415, 43559, 0
2026/08/12 00:06:17.723, 1, P0, 30, 85.47, 600.00, 2325, 1129, 2
2026/08/12 00:06:17.973, 0, P0, 30, 89.10, 600.00, 2415, 45097, 2
2026/08/12 00:06:17.974, 1, P0, 30, 85.39, 600.00, 2325, 1131, 2
2026/08/12 00:06:18.224, 0, P0, 30, 90.14, 600.00, 2415, 45897, 6
2026/08/12 00:06:18.224, 1, P0, 30, 85.51, 600.00, 2325, 1195, 1
2026/08/12 00:06:18.474, 0, P0, 30, 89.12, 600.00, 2415, 45899, 0
2026/08/12 00:06:18.475, 1, P0, 30, 85.45, 600.00, 2325, 1197, 0
2026/08/12 00:06:18.725, 0, P0, 30, 89.15, 600.00, 2415, 45901, 0
2026/08/12 00:06:18.725, 1, P0, 30, 85.44, 600.00, 2325, 2735, 0
2026/08/12 00:06:18.976, 0, P0, 30, 89.22, 600.00, 2415, 45903, 2
2026/08/12 00:06:18.976, 1, P0, 30, 86.52, 600.00, 2325, 3569, 10
2026/08/12 00:06:19.226, 0, P0, 30, 88.32, 600.00, 2415, 45903, 2
2026/08/12 00:06:19.226, 1, P0, 30, 86.44, 600.00, 2325, 3569, 0
2026/08/12 00:06:19.477, 0, P0, 30, 88.20, 600.00, 2415, 45905, 0
2026/08/12 00:06:19.477, 1, P0, 30, 86.47, 600.00, 2325, 5235, 0
2026/08/12 00:06:19.727, 0, P0, 30, 88.24, 600.00, 2415, 45907, 0
2026/08/12 00:06:19.728, 1, P0, 31, 87.50, 600.00, 2325, 5909, 0
2026/08/12 00:06:19.978, 0, P0, 30, 88.20, 600.00, 2415, 45909, 2
2026/08/12 00:06:20.043, 1, P0, 30, 86.39, 600.00, 2325, 5911, 2
2026/08/12 00:06:20.293, 0, P0, 30, 88.22, 600.00, 2415, 45909, 2
2026/08/12 00:06:20.326, 1, P0, 30, 87.29, 600.00, 2325, 8279, 2
2026/08/12 00:06:20.577, 0, P0, 30, 88.26, 600.00, 2415, 45913, 0
2026/08/12 00:06:20.577, 1, P0, 30, 86.42, 600.00, 2325, 8283, 0
2026/08/12 00:06:20.827, 0, P0, 30, 88.25, 600.00, 2415, 45915, 0
2026/08/12 00:06:20.828, 1, P0, 31, 86.47, 600.00, 2325, 8285, 2
2026/08/12 00:06:21.078, 0, P0, 30, 88.29, 600.00, 2415, 45915, 2
2026/08/12 00:06:21.078, 1, P0, 31, 87.48, 600.00, 2325, 10653, 2
2026/08/12 00:06:21.329, 0, P0, 30, 88.25, 600.00, 2415, 45917, 2
2026/08/12 00:06:21.329, 1, P0, 31, 86.56, 600.00, 2325, 10655, 36
2026/08/12 00:06:21.579, 0, P0, 30, 88.20, 600.00, 2415, 45919, 0
2026/08/12 00:06:21.579, 1, P0, 31, 86.47, 600.00, 2325, 10657, 0
2026/08/12 00:06:21.830, 0, P0, 30, 88.26, 600.00, 2415, 45921, 0
2026/08/12 00:06:21.830, 1, P0, 31, 87.45, 600.00, 2325, 13027, 0
2026/08/12 00:06:22.080, 0, P0, 30, 88.26, 600.00, 2415, 45921, 2
2026/08/12 00:06:22.081, 1, P0, 31, 86.47, 600.00, 2325, 13027, 2
2026/08/12 00:06:22.331, 0, P0, 30, 88.21, 600.00, 2415, 45923, 2
2026/08/12 00:06:22.331, 1, P0, 31, 86.47, 600.00, 2325, 13029, 2
2026/08/12 00:06:22.581, 0, P0, 30, 88.31, 600.00, 2415, 45925, 0
2026/08/12 00:06:22.582, 1, P0, 31, 87.36, 600.00, 2325, 15367, 23
2026/08/12 00:06:22.832, 0, P0, 30, 88.31, 600.00, 2415, 45927, 0
2026/08/12 00:06:22.832, 1, P0, 31, 86.36, 600.00, 2325, 15369, 2
2026/08/12 00:06:23.083, 0, P0, 30, 88.27, 600.00, 2415, 45927, 0
2026/08/12 00:06:23.083, 1, P0, 31, 86.37, 600.00, 2325, 15369, 2
2026/08/12 00:06:23.333, 0, P0, 30, 88.36, 600.00, 2415, 45929, 2
2026/08/12 00:06:23.333, 1, P0, 31, 87.29, 600.00, 2325, 17739, 2
2026/08/12 00:06:23.584, 0, P0, 30, 88.34, 600.00, 2415, 45931, 0
2026/08/12 00:06:23.584, 1, P0, 31, 86.42, 600.00, 2325, 17741, 0
2026/08/12 00:06:23.834, 0, P0, 30, 88.28, 600.00, 2415, 45933, 0
2026/08/12 00:06:23.834, 1, P0, 31, 86.35, 600.00, 2325, 17743, 0
2026/08/12 00:06:24.085, 0, P0, 30, 88.34, 600.00, 2415, 45933, 0
2026/08/12 00:06:24.085, 1, P0, 31, 87.39, 600.00, 2325, 20111, 2
2026/08/12 00:06:24.335, 0, P0, 30, 88.36, 600.00, 2415, 45935, 2
2026/08/12 00:06:24.336, 1, P0, 31, 86.50, 600.00, 2325, 20113, 4
2026/08/12 00:06:24.586, 0, P0, 30, 88.33, 600.00, 2415, 45937, 0
2026/08/12 00:06:24.586, 1, P0, 31, 86.48, 600.00, 2325, 20115, 0
2026/08/12 00:06:24.836, 0, P0, 30, 88.43, 600.00, 2415, 45939, 0
2026/08/12 00:06:24.837, 1, P0, 31, 87.42, 600.00, 2325, 22485, 9
2026/08/12 00:06:25.087, 0, P0, 30, 88.43, 600.00, 2415, 45939, 0
2026/08/12 00:06:25.087, 1, P0, 31, 86.47, 600.00, 2325, 22485, 2
2026/08/12 00:06:25.338, 0, P0, 30, 88.36, 600.00, 2415, 45941, 2
2026/08/12 00:06:25.338, 1, P0, 31, 86.49, 600.00, 2325, 22487, 2
2026/08/12 00:06:25.588, 0, P0, 30, 88.47, 600.00, 2415, 45943, 0
2026/08/12 00:06:25.588, 1, P0, 31, 87.48, 600.00, 2325, 24825, 45
2026/08/12 00:06:25.839, 0, P0, 30, 88.43, 600.00, 2415, 45945, 0
2026/08/12 00:06:25.839, 1, P0, 31, 86.56, 600.00, 2325, 24827, 0
2026/08/12 00:06:26.089, 0, P0, 30, 88.41, 600.00, 2415, 45945, 0
2026/08/12 00:06:26.089, 1, P0, 31, 86.49, 600.00, 2325, 24827, 0
2026/08/12 00:06:26.340, 0, P0, 30, 88.56, 600.00, 2415, 45947, 2
2026/08/12 00:06:26.340, 1, P0, 31, 87.51, 600.00, 2325, 27197, 2
2026/08/12 00:06:26.590, 0, P0, 31, 88.49, 600.00, 2415, 45949, 2
2026/08/12 00:06:26.590, 1, P0, 31, 86.52, 600.00, 2325, 27199, 0
2026/08/12 00:06:26.841, 0, P0, 30, 88.37, 600.00, 2415, 45951, 0
2026/08/12 00:06:26.841, 1, P0, 31, 86.50, 600.00, 2325, 27201, 0
2026/08/12 00:06:27.091, 0, P0, 31, 88.46, 600.00, 2415, 45951, 0
2026/08/12 00:06:27.092, 1, P0, 31, 87.47, 600.00, 2325, 29569, 0
2026/08/12 00:06:27.342, 0, P0, 30, 88.33, 600.00, 2415, 45953, 2
2026/08/12 00:06:27.342, 1, P0, 31, 86.49, 600.00, 2325, 29571, 2
2026/08/12 00:06:27.592, 0, P0, 30, 88.32, 600.00, 2415, 45955, 2
2026/08/12 00:06:27.593, 1, P0, 31, 86.47, 600.00, 2325, 31109, 2
2026/08/12 00:06:27.843, 0, P0, 30, 88.48, 600.00, 2415, 45957, 0
2026/08/12 00:06:27.843, 1, P0, 31, 87.54, 600.00, 2325, 31943, 45
2026/08/12 00:06:28.094, 0, P0, 30, 88.36, 600.00, 2415, 45959, 0
2026/08/12 00:06:28.094, 1, P0, 31, 86.54, 600.00, 2325, 31945, 0
2026/08/12 00:06:28.344, 0, P0, 31, 88.38, 600.00, 2415, 45959, 0
2026/08/12 00:06:28.345, 1, P0, 31, 86.56, 600.00, 2325, 33481, 0
2026/08/12 00:06:28.595, 0, P0, 31, 88.46, 600.00, 2415, 45961, 2
2026/08/12 00:06:28.595, 1, P0, 31, 87.48, 600.00, 2325, 34283, 19
2026/08/12 00:06:28.846, 0, P0, 30, 88.36, 600.00, 2415, 45963, 2
2026/08/12 00:06:28.897, 1, P0, 31, 86.47, 600.00, 2325, 34285, 0
2026/08/12 00:06:29.148, 0, P0, 31, 88.50, 600.00, 2415, 45965, 0
2026/08/12 00:06:29.173, 1, P0, 31, 87.47, 600.00, 2325, 36655, 5
2026/08/12 00:06:29.424, 0, P0, 30, 88.51, 600.00, 2415, 45967, 0
2026/08/12 00:06:29.427, 1, P0, 31, 87.49, 600.00, 2325, 36657, 2
2026/08/12 00:06:29.678, 0, P0, 31, 88.38, 600.00, 2415, 45969, 2
2026/08/12 00:06:29.678, 1, P0, 31, 86.53, 600.00, 2325, 36659, 2
2026/08/12 00:06:29.928, 0, P0, 31, 88.46, 600.00, 2415, 45969, 2
2026/08/12 00:06:29.928, 1, P0, 31, 87.45, 600.00, 2325, 39027, 2
2026/08/12 00:06:30.179, 0, P0, 31, 88.41, 600.00, 2415, 45971, 0
2026/08/12 00:06:30.179, 1, P0, 31, 86.61, 600.00, 2325, 39029, 0
2026/08/12 00:06:30.429, 0, P0, 31, 88.40, 600.00, 2415, 45973, 0
2026/08/12 00:06:30.430, 1, P0, 31, 86.58, 600.00, 2325, 39031, 2
2026/08/12 00:06:30.680, 0, P0, 31, 88.51, 600.00, 2415, 45973, 0
2026/08/12 00:06:30.680, 1, P0, 31, 87.63, 600.00, 2325, 41401, 2
2026/08/12 00:06:30.931, 0, P0, 31, 88.46, 600.00, 2415, 45977, 2
2026/08/12 00:06:30.931, 1, P0, 31, 86.75, 600.00, 2325, 41403, 29
2026/08/12 00:06:31.181, 0, P0, 31, 88.42, 600.00, 2415, 45977, 0
2026/08/12 00:06:31.182, 1, P0, 31, 86.69, 600.00, 2325, 41403, 0
2026/08/12 00:06:31.432, 0, P0, 31, 88.43, 600.00, 2415, 45979, 0
2026/08/12 00:06:31.432, 1, P0, 31, 87.62, 600.00, 2325, 43741, 0
2026/08/12 00:06:31.683, 0, P0, 31, 88.42, 600.00, 2415, 45981, 2
2026/08/12 00:06:31.683, 1, P0, 31, 86.69, 600.00, 2325, 43743, 2
2026/08/12 00:06:31.933, 0, P0, 31, 88.48, 600.00, 2415, 45983, 2
2026/08/12 00:06:31.933, 1, P0, 31, 86.66, 600.00, 2325, 43745, 2
2026/08/12 00:06:32.184, 0, P0, 31, 88.53, 600.00, 2415, 45983, 0
2026/08/12 00:06:32.184, 1, P0, 31, 87.60, 600.00, 2325, 46113, 29
2026/08/12 00:06:32.434, 0, P0, 31, 88.52, 600.00, 2415, 45985, 0
2026/08/12 00:06:32.435, 1, P0, 31, 86.76, 600.00, 2325, 46115, 2
2026/08/12 00:06:32.685, 0, P0, 31, 88.51, 600.00, 2415, 45987, 0
2026/08/12 00:06:32.685, 1, P0, 31, 86.67, 600.00, 2325, 46117, 2
2026/08/12 00:06:32.935, 0, P0, 31, 88.51, 600.00, 2415, 45989, 2
2026/08/12 00:06:32.936, 1, P0, 31, 87.65, 600.00, 2325, 48487, 2
2026/08/12 00:06:33.186, 0, P0, 31, 88.56, 600.00, 2415, 45989, 0
2026/08/12 00:06:33.186, 1, P0, 31, 86.72, 600.00, 2325, 48487, 0
2026/08/12 00:06:33.437, 0, P0, 31, 88.45, 600.00, 2415, 45991, 0
2026/08/12 00:06:33.437, 1, P0, 31, 86.68, 600.00, 2325, 48489, 0
2026/08/12 00:06:33.687, 0, P0, 31, 88.57, 600.00, 2415, 45993, 0
2026/08/12 00:06:33.687, 1, P0, 31, 87.68, 600.00, 2325, 50859, 0
2026/08/12 00:06:33.938, 0, P0, 31, 88.49, 600.00, 2415, 45995, 2
2026/08/12 00:06:33.938, 1, P0, 31, 86.70, 600.00, 2325, 50861, 2
2026/08/12 00:06:34.188, 0, P0, 31, 88.48, 600.00, 2415, 45995, 2
2026/08/12 00:06:34.188, 1, P0, 31, 86.70, 600.00, 2325, 50861, 0
2026/08/12 00:06:34.439, 0, P0, 31, 88.56, 600.00, 2415, 45997, 0
2026/08/12 00:06:34.439, 1, P0, 31, 87.69, 600.00, 2325, 53199, 18
2026/08/12 00:06:34.689, 0, P0, 31, 88.45, 600.00, 2415, 45999, 0
2026/08/12 00:06:34.690, 1, P0, 31, 86.71, 600.00, 2325, 53201, 2
2026/08/12 00:06:34.940, 0, P0, 31, 88.45, 600.00, 2415, 46001, 2
2026/08/12 00:06:34.940, 1, P0, 31, 86.73, 600.00, 2325, 53203, 2
2026/08/12 00:06:35.190, 0, P0, 31, 88.50, 600.00, 2415, 46001, 0
2026/08/12 00:06:35.191, 1, P0, 31, 87.68, 600.00, 2325, 56115, 44
2026/08/12 00:06:35.441, 0, P0, 31, 88.39, 600.00, 2415, 46001, 0
2026/08/12 00:06:35.441, 1, P0, 31, 87.05, 600.00, 2325, 56339, 12
2026/08/12 00:06:35.692, 0, P0, 31, 88.34, 600.00, 2415, 46001, 0
2026/08/12 00:06:35.692, 1, P0, 31, 86.95, 600.00, 2325, 56339, 0
2026/08/12 00:06:35.942, 0, P0, 40, 157.24, 600.00, 2415, 46353, 100
2026/08/12 00:06:35.943, 1, P0, 31, 87.03, 600.00, 2325, 56467, 0
2026/08/12 00:06:36.193, 0, P0, 32, 158.09, 600.00, 2392, 46353, 0
2026/08/12 00:06:36.194, 1, P0, 39, 168.88, 600.00, 2325, 56467, 100
2026/08/12 00:06:36.444, 0, P0, 34, 189.84, 600.00, 2400, 46353, 44
2026/08/12 00:06:36.445, 1, P0, 36, 197.02, 600.00, 2325, 56467, 55
2026/08/12 00:06:36.695, 0, P0, 35, 208.41, 600.00, 2385, 46353, 47
2026/08/12 00:06:36.695, 1, P0, 36, 236.36, 600.00, 2310, 56467, 58
2026/08/12 00:06:36.946, 0, P0, 34, 177.00, 600.00, 2385, 46353, 48
2026/08/12 00:06:36.947, 1, P0, 36, 263.17, 600.00, 2310, 56467, 58
2026/08/12 00:06:37.197, 0, P0, 39, 210.39, 600.00, 2385, 46353, 74
2026/08/12 00:06:37.198, 1, P0, 33, 200.69, 600.00, 2317, 56467, 0
2026/08/12 00:06:37.448, 0, P0, 33, 212.05, 600.00, 2400, 46353, 4
2026/08/12 00:06:37.449, 1, P0, 38, 219.47, 600.00, 2317, 56467, 100
2026/08/12 00:06:37.699, 0, P0, 41, 255.29, 600.00, 2400, 46353, 49
2026/08/12 00:06:37.700, 1, P0, 35, 219.34, 600.00, 2317, 56467, 80
2026/08/12 00:06:37.951, 0, P0, 34, 244.17, 600.00, 2392, 46353, 15
2026/08/12 00:06:37.951, 1, P0, 40, 266.93, 600.00, 2317, 56467, 96
2026/08/12 00:06:38.202, 0, P0, 35, 231.00, 600.00, 2392, 46353, 43
2026/08/12 00:06:38.203, 1, P0, 37, 304.24, 600.00, 2310, 56467, 55
2026/08/12 00:06:38.453, 0, P0, 35, 224.00, 600.00, 2370, 46353, 44
2026/08/12 00:06:38.453, 1, P0, 37, 283.51, 600.00, 2310, 56467, 51
2026/08/12 00:06:38.704, 0, P0, 35, 187.79, 600.00, 2370, 46353, 46
2026/08/12 00:06:38.704, 1, P0, 37, 276.79, 600.00, 2310, 56467, 50
2026/08/12 00:06:38.955, 0, P0, 34, 191.61, 600.00, 2370, 46353, 48
2026/08/12 00:06:38.956, 1, P0, 37, 239.68, 600.00, 2310, 56467, 50
2026/08/12 00:06:39.206, 0, P0, 35, 191.88, 600.00, 2370, 46353, 47
2026/08/12 00:06:39.206, 1, P0, 36, 224.51, 600.00, 2310, 56467, 53
2026/08/12 00:06:39.457, 0, P0, 34, 187.35, 600.00, 2370, 46353, 46
2026/08/12 00:06:39.457, 1, P0, 36, 224.11, 600.00, 2310, 56467, 55
2026/08/12 00:06:39.708, 0, P0, 40, 213.54, 600.00, 2385, 46353, 0
2026/08/12 00:06:39.708, 1, P0, 34, 190.40, 600.00, 2325, 56467, 0
2026/08/12 00:06:39.958, 0, P0, 33, 210.88, 600.00, 2392, 46353, 4
2026/08/12 00:06:39.959, 1, P0, 40, 223.48, 600.00, 2325, 56467, 68
2026/08/12 00:06:40.209, 0, P0, 42, 259.92, 600.00, 2392, 46385, 100
2026/08/12 00:06:40.210, 1, P0, 35, 216.75, 600.00, 2325, 56499, 14
2026/08/12 00:06:40.461, 0, P0, 35, 244.99, 600.00, 2392, 46385, 0
2026/08/12 00:06:40.461, 1, P0, 44, 273.72, 600.00, 2325, 56499, 96
2026/08/12 00:06:40.712, 0, P0, 36, 225.97, 600.00, 2392, 46385, 45
2026/08/12 00:06:40.712, 1, P0, 38, 301.33, 600.00, 2310, 56499, 55
2026/08/12 00:06:40.963, 0, P0, 43, 275.59, 600.00, 2370, 46385, 91
2026/08/12 00:06:40.963, 1, P0, 35, 245.73, 600.00, 2317, 56499, 61
2026/08/12 00:06:41.214, 0, P0, 34, 215.74, 600.00, 2392, 46385, 0
2026/08/12 00:06:41.215, 1, P0, 43, 312.52, 600.00, 2325, 56499, 76
2026/08/12 00:06:41.465, 0, P0, 36, 225.93, 600.00, 2385, 46385, 42
2026/08/12 00:06:41.465, 1, P0, 38, 258.54, 600.00, 2310, 56499, 54
2026/08/12 00:06:41.716, 0, P0, 42, 270.75, 600.00, 2377, 46385, 60
