timestamp, index, pstate, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, memory.used [MiB], utilization.gpu [%], pcie.link.gen.current, pcie.link.width.current
2026/09/19 15:17:14.640, 0, P8, 195 MHz, 405 MHz, 17.17 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:14.891, 0, P8, 195 MHz, 405 MHz, 17.17 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:15.141, 0, P8, 195 MHz, 405 MHz, 17.17 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:15.392, 0, P8, 195 MHz, 405 MHz, 17.10 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:15.642, 0, P8, 195 MHz, 405 MHz, 17.10 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:15.893, 0, P8, 195 MHz, 405 MHz, 17.10 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:16.143, 0, P8, 195 MHz, 405 MHz, 17.10 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:16.394, 0, P8, 195 MHz, 405 MHz, 16.93 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:16.644, 0, P8, 195 MHz, 405 MHz, 16.93 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:16.894, 0, P8, 195 MHz, 405 MHz, 16.93 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:17.145, 0, P8, 195 MHz, 405 MHz, 16.93 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:17.396, 0, P8, 195 MHz, 405 MHz, 16.87 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:17.646, 0, P8, 195 MHz, 405 MHz, 16.87 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:17.897, 0, P8, 195 MHz, 405 MHz, 16.87 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:18.147, 0, P8, 195 MHz, 405 MHz, 16.87 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:18.398, 0, P8, 195 MHz, 405 MHz, 16.75 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:18.648, 0, P8, 195 MHz, 405 MHz, 16.75 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:18.899, 0, P8, 195 MHz, 405 MHz, 16.75 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:19.149, 0, P8, 195 MHz, 405 MHz, 16.75 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:19.400, 0, P8, 195 MHz, 405 MHz, 16.67 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:19.651, 0, P8, 195 MHz, 405 MHz, 16.67 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:19.908, 0, P8, 195 MHz, 405 MHz, 16.67 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:20.158, 0, P8, 195 MHz, 405 MHz, 16.67 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:20.409, 0, P8, 195 MHz, 405 MHz, 16.54 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:20.659, 0, P8, 195 MHz, 405 MHz, 16.54 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:20.910, 0, P8, 195 MHz, 405 MHz, 16.54 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:21.160, 0, P8, 195 MHz, 405 MHz, 16.54 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:21.411, 0, P8, 195 MHz, 405 MHz, 16.40 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:21.661, 0, P8, 195 MHz, 405 MHz, 16.40 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:21.912, 0, P8, 195 MHz, 405 MHz, 16.40 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:22.162, 0, P8, 195 MHz, 405 MHz, 16.40 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:22.412, 0, P8, 195 MHz, 405 MHz, 16.34 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:22.663, 0, P8, 195 MHz, 405 MHz, 16.34 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:22.914, 0, P8, 195 MHz, 405 MHz, 16.34 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:23.164, 0, P8, 195 MHz, 405 MHz, 16.34 W, 23, 2 MiB, 0 %, 1, 16
2026/09/19 15:17:23.415, 0, P8, 195 MHz, 405 MHz, 16.13 W, 23, 21 MiB, 0 %, 1, 16
2026/09/19 15:17:23.704, 0, P8, 195 MHz, 405 MHz, 16.13 W, 23, 544 MiB, 0 %, 1, 16
2026/09/19 15:17:23.954, 0, P1, 1702 MHz, 13801 MHz, 25.67 W, 24, 2 MiB, 1 %, 5, 16
2026/09/19 15:17:24.205, 0, P1, 1702 MHz, 13801 MHz, 25.67 W, 24, 21 MiB, 0 %, 5, 16
2026/09/19 15:17:24.502, 0, P0, 2542 MHz, 14001 MHz, 52.59 W, 24, 576 MiB, 0 %, 5, 16
2026/09/19 15:17:24.752, 0, P0, 2587 MHz, 14001 MHz, 66.88 W, 25, 2 MiB, 1 %, 5, 16
2026/09/19 15:17:25.002, 0, P0, 2587 MHz, 14001 MHz, 66.88 W, 25, 2 MiB, 1 %, 5, 16
2026/09/19 15:17:25.253, 0, P0, 2542 MHz, 14001 MHz, 65.31 W, 25, 2 MiB, 0 %, 5, 16
2026/09/19 15:17:25.503, 0, P0, 2542 MHz, 14001 MHz, 65.31 W, 25, 2 MiB, 0 %, 5, 16
2026/09/19 15:17:25.754, 0, P0, 2542 MHz, 14001 MHz, 63.62 W, 25, 2 MiB, 0 %, 5, 16
