2026/08/09 14:44:26.026, 1, P0, 30, 84.46, 2325, 3535, 93718
2026/08/09 14:44:27.026, 0, P0, 29, 87.11, 2407, 45907, 51346
2026/08/09 14:44:27.026, 1, P0, 30, 85.10, 2325, 5909, 91344
2026/08/09 14:44:28.026, 0, P0, 29, 87.02, 2407, 45913, 51340
2026/08/09 14:44:28.026, 1, P0, 30, 84.76, 2325, 8283, 88970
2026/08/09 14:44:29.026, 0, P0, 30, 87.03, 2407, 45919, 51334
2026/08/09 14:44:29.026, 1, P0, 30, 84.85, 2325, 10657, 86596
2026/08/09 14:44:30.026, 0, P0, 30, 87.14, 2407, 45925, 51328
2026/08/09 14:44:30.026, 1, P0, 30, 85.70, 2325, 15367, 81886
2026/08/09 14:44:31.026, 0, P0, 30, 87.09, 2407, 45931, 51322
2026/08/09 14:44:31.026, 1, P0, 30, 84.90, 2325, 17741, 79512
2026/08/09 14:44:32.026, 0, P0, 30, 87.20, 2407, 45937, 51316
2026/08/09 14:44:32.026, 1, P0, 30, 84.99, 2325, 20115, 77138
2026/08/09 14:44:33.027, 0, P0, 30, 87.22, 2407, 45941, 51312
2026/08/09 14:44:33.027, 1, P0, 30, 85.87, 2325, 24823, 72430
2026/08/09 14:44:34.027, 0, P0, 30, 87.24, 2407, 45947, 51306
2026/08/09 14:44:34.027, 1, P0, 30, 84.98, 2325, 27197, 70056
2026/08/09 14:44:35.027, 0, P0, 30, 87.28, 2407, 45953, 51300
2026/08/09 14:44:35.031, 1, P0, 30, 84.98, 2325, 29571, 67682
2026/08/09 14:44:36.031, 0, P0, 30, 87.35, 2407, 45959, 51294
2026/08/09 14:44:36.095, 1, P0, 30, 85.62, 2325, 34281, 62972
2026/08/09 14:44:37.095, 0, P0, 30, 87.30, 2407, 45965, 51288
2026/08/09 14:44:37.095, 1, P0, 30, 85.68, 2325, 36655, 60598
2026/08/09 14:44:38.095, 0, P0, 30, 87.23, 2407, 45971, 51282
2026/08/09 14:44:38.103, 1, P0, 30, 85.12, 2325, 39029, 58224
2026/08/09 14:44:39.103, 0, P0, 30, 87.27, 2407, 45977, 51276
2026/08/09 14:44:39.166, 1, P0, 30, 85.88, 2325, 43739, 53514
2026/08/09 14:44:40.166, 0, P0, 30, 87.37, 2407, 45983, 51270
2026/08/09 14:44:40.170, 1, P0, 30, 85.19, 2325, 46113, 51140
2026/08/09 14:44:41.170, 0, P0, 30, 87.34, 2407, 45989, 51264
2026/08/09 14:44:41.181, 1, P0, 30, 85.17, 2325, 48487, 48766
2026/08/09 14:44:42.181, 0, P0, 30, 87.36, 2407, 45995, 51258
2026/08/09 14:44:42.236, 1, P0, 31, 85.99, 2325, 53197, 44056
2026/08/09 14:44:43.236, 0, P0, 30, 87.39, 2407, 46001, 51252
2026/08/09 14:44:43.236, 1, P0, 30, 84.96, 2325, 55507, 41746
2026/08/09 14:44:44.236, 0, P0, 31, 95.48, 2407, 56497, 40756
2026/08/09 14:44:44.236, 1, P0, 31, 86.12, 2325, 67027, 30226
2026/08/09 14:44:45.236, 0, P0, 41, 385.51, 2355, 56561, 40692
2026/08/09 14:44:45.236, 1, P0, 41, 319.24, 2295, 67091, 30162
2026/08/09 14:44:46.236, 0, P0, 41, 333.73, 2355, 56561, 40692
2026/08/09 14:44:46.236, 1, P0, 41, 393.78, 2295, 67091, 30162
2026/08/09 14:44:47.236, 0, P0, 39, 248.43, 2392, 56561, 40692
2026/08/09 14:44:47.236, 1, P0, 39, 343.02, 2310, 67091, 30162
2026/08/09 14:44:48.236, 0, P0, 37, 362.64, 2340, 56561, 40692
2026/08/09 14:44:48.237, 1, P0, 42, 364.11, 2287, 67123, 30130
2026/08/09 14:44:49.237, 0, P0, 39, 341.37, 2347, 56561, 40692
2026/08/09 14:44:49.237, 1, P0, 43, 395.27, 2295, 67123, 30130
2026/08/09 14:44:50.237, 0, P0, 43, 288.70, 2347, 56561, 40692
2026/08/09 14:44:50.237, 1, P0, 40, 318.20, 2310, 67123, 30130
2026/08/09 14:44:51.237, 0, P0, 44, 366.79, 2355, 56561, 40692
2026/08/09 14:44:51.237, 1, P0, 44, 382.20, 2362, 67123, 30130
2026/08/09 14:44:52.237, 0, P0, 44, 353.34, 2362, 56561, 40692
2026/08/09 14:44:52.237, 1, P0, 45, 372.64, 2362, 67123, 30130
2026/08/09 14:44:53.237, 0, P0, 44, 284.74, 2362, 56561, 40692
2026/08/09 14:44:53.237, 1, P0, 44, 304.61, 2310, 67123, 30130
2026/08/09 14:44:54.237, 0, P0, 43, 323.31, 2362, 56561, 40692
2026/08/09 14:44:54.237, 1, P0, 45, 370.63, 2392, 67123, 30130
2026/08/09 14:44:55.237, 0, P0, 38, 295.25, 2370, 56561, 40692
2026/08/09 14:44:55.237, 1, P0, 45, 362.73, 2385, 67123, 30130
2026/08/09 14:44:56.237, 0, P0, 39, 316.61, 2385, 56561, 40692
2026/08/09 14:44:56.237, 1, P0, 45, 299.67, 2392, 67123, 30130
2026/08/09 14:44:57.237, 0, P0, 40, 323.22, 2370, 56561, 40692
2026/08/09 14:44:57.237, 1, P0, 44, 366.42, 2392, 67123, 30130
2026/08/09 14:44:58.237, 0, P0, 40, 261.40, 2392, 56561, 40692
2026/08/09 14:44:58.237, 1, P0, 41, 326.14, 2407, 67123, 30130
2026/08/09 14:44:59.237, 0, P0, 44, 341.43, 2385, 56593, 40660
2026/08/09 14:44:59.238, 1, P0, 46, 323.64, 2407, 67123, 30130
2026/08/09 14:45:00.238, 0, P0, 44, 319.50, 2377, 56593, 40660
2026/08/09 14:45:00.238, 1, P0, 46, 353.78, 2400, 67123, 30130
2026/08/09 14:45:01.238, 0, P0, 44, 260.14, 2362, 56593, 40660
2026/08/09 14:45:01.238, 1, P0, 44, 298.79, 2347, 67155, 30098
2026/08/09 14:45:02.238, 0, P0, 44, 329.49, 2385, 56593, 40660
2026/08/09 14:45:02.238, 1, P0, 47, 340.07, 2407, 67155, 30098
2026/08/09 14:45:03.238, 0, P0, 45, 312.67, 2385, 56593, 40660
2026/08/09 14:45:03.238, 1, P0, 46, 353.97, 2407, 67155, 30098
2026/08/09 14:45:04.238, 0, P0, 45, 266.09, 2392, 56593, 40660
2026/08/09 14:45:04.238, 1, P0, 46, 284.57, 2355, 67155, 30098
2026/08/09 14:45:05.238, 0, P0, 45, 305.97, 2400, 56593, 40660
2026/08/09 14:45:05.238, 1, P0, 46, 356.93, 2407, 67155, 30098
2026/08/09 14:45:06.238, 0, P0, 40, 272.53, 2392, 56593, 40660
2026/08/09 14:45:06.238, 1, P0, 47, 354.82, 2407, 67155, 30098
2026/08/09 14:45:07.238, 0, P0, 41, 300.50, 2400, 56625, 40628
2026/08/09 14:45:07.238, 1, P0, 45, 283.48, 2407, 67155, 30098
2026/08/09 14:45:08.238, 0, P0, 42, 309.27, 2385, 56625, 40628
2026/08/09 14:45:08.238, 1, P0, 46, 357.83, 2407, 67187, 30066
2026/08/09 14:45:09.238, 0, P0, 42, 244.02, 2392, 56625, 40628
2026/08/09 14:45:09.238, 1, P0, 43, 325.38, 2407, 67187, 30066
2026/08/09 14:45:10.239, 0, P0, 46, 335.76, 2392, 56625, 40628
2026/08/09 14:45:10.239, 1, P0, 48, 314.44, 2407, 67187, 30066
2026/08/09 14:45:11.239, 0, P0, 46, 301.41, 2392, 56625, 40628
2026/08/09 14:45:11.239, 1, P0, 48, 355.02, 2407, 67187, 30066
2026/08/09 14:45:12.239, 0, P0, 46, 247.30, 2385, 56625, 40628
2026/08/09 14:45:12.239, 1, P0, 46, 302.13, 2377, 67187, 30066
2026/08/09 14:45:13.239, 0, P0, 46, 320.73, 2392, 56657, 40596
2026/08/09 14:45:13.239, 1, P0, 49, 337.57, 2407, 67187, 30066
2026/08/09 14:45:14.239, 0, P0, 46, 305.94, 2392, 56657, 40596
2026/08/09 14:45:14.239, 1, P0, 48, 356.03, 2407, 67187, 30066
2026/08/09 14:45:15.239, 0, P0, 46, 257.19, 2392, 56657, 40596
2026/08/09 14:45:15.239, 1, P0, 48, 284.75, 2385, 67187, 30066
2026/08/09 14:45:16.239, 0, P0, 42, 303.66, 2392, 56657, 40596
2026/08/09 14:45:16.239, 1, P0, 48, 355.15, 2407, 67187, 30066
2026/08/09 14:45:17.239, 0, P0, 42, 273.27, 2400, 56657, 40596
2026/08/09 14:45:17.239, 1, P0, 49, 352.91, 2407, 67187, 30066
2026/08/09 14:45:18.239, 0, P0, 47, 279.39, 2400, 56657, 40596
2026/08/09 14:45:18.239, 1, P0, 49, 284.61, 2385, 67219, 30034
2026/08/09 14:45:19.239, 0, P0, 47, 305.82, 2392, 56657, 40596
2026/08/09 14:45:19.239, 1, P0, 49, 355.72, 2407, 67219, 30034
2026/08/09 14:45:20.240, 0, P0, 40, 230.73, 2400, 56657, 40596
2026/08/09 14:45:20.240, 1, P0, 49, 347.05, 2407, 67219, 30034
2026/08/09 14:45:21.240, 0, P0, 46, 335.29, 2392, 56689, 40564
2026/08/09 14:45:21.240, 1, P0, 49, 287.61, 2415, 67219, 30034
2026/08/09 14:45:22.240, 0, P0, 46, 303.65, 2392, 56689, 40564
2026/08/09 14:45:22.240, 1, P0, 49, 352.29, 2407, 67219, 30034
2026/08/09 14:45:23.240, 0, P0, 45, 236.57, 2392, 56689, 40564
2026/08/09 14:45:23.240, 1, P0, 46, 314.65, 2415, 67219, 30034
2026/08/09 14:45:24.240, 0, P0, 43, 317.06, 2392, 56689, 40564
2026/08/09 14:45:24.240, 1, P0, 48, 327.48, 2407, 67219, 30034
2026/08/09 14:45:25.240, 0, P0, 43, 302.13, 2392, 56689, 40564
2026/08/09 14:45:25.240, 1, P0, 48, 352.57, 2407, 67219, 30034
2026/08/09 14:45:26.240, 0, P0, 47, 254.53, 2400, 56689, 40564
2026/08/09 14:45:26.240, 1, P0, 44, 281.81, 2415, 67219, 30034
2026/08/09 14:45:27.240, 0, P0, 47, 315.51, 2400, 56689, 40564
2026/08/09 14:45:27.240, 1, P0, 50, 357.65, 2415, 67251, 30002
2026/08/09 14:45:28.240, 0, P0, 47, 297.95, 2400, 56721, 40532
2026/08/09 14:45:28.240, 1, P0, 50, 357.49, 2415, 67251, 30002
2026/08/09 14:45:29.240, 0, P0, 47, 253.25, 2400, 56721, 40532
2026/08/09 14:45:29.240, 1, P0, 49, 279.20, 2415, 67251, 30002
2026/08/09 14:45:30.240, 0, P0, 46, 297.05, 2400, 56721, 40532
2026/08/09 14:45:30.241, 1, P0, 50, 356.56, 2415, 67251, 30002
2026/08/09 14:45:31.241, 0, P0, 42, 267.30, 2400, 56721, 40532
2026/08/09 14:45:31.241, 1, P0, 50, 354.38, 2415, 67251, 30002
2026/08/09 14:45:32.241, 0, P0, 46, 285.63, 2400, 56721, 40532
2026/08/09 14:45:32.241, 1, P0, 49, 280.83, 2407, 67251, 30002
2026/08/09 14:45:33.241, 0, P0, 48, 306.55, 2400, 56721, 40532
2026/08/09 14:45:33.241, 1, P0, 50, 361.04, 2415, 67251, 30002
2026/08/09 14:45:34.241, 0, P0, 41, 226.85, 2400, 56721, 40532
2026/08/09 14:45:34.241, 1, P0, 51, 347.25, 2415, 67251, 30002
2026/08/09 14:45:35.241, 0, P0, 48, 329.41, 2400, 56753, 40500
2026/08/09 14:45:35.241, 1, P0, 50, 285.20, 2415, 67315, 29938
2026/08/09 14:45:36.241, 0, P0, 47, 303.00, 2400, 56753, 40500
2026/08/09 14:45:36.241, 1, P0, 51, 354.85, 2415, 67315, 29938
2026/08/09 14:45:37.241, 0, P0, 46, 233.46, 2392, 56753, 40500
2026/08/09 14:45:37.241, 1, P0, 44, 307.52, 2415, 67315, 29938
2026/08/09 14:45:38.241, 0, P0, 46, 315.29, 2400, 56753, 40500
2026/08/09 14:45:38.241, 1, P0, 50, 321.08, 2407, 67315, 29938
2026/08/09 14:45:39.241, 0, P0, 47, 296.83, 2400, 56753, 40500
2026/08/09 14:45:39.241, 1, P0, 51, 355.46, 2415, 67315, 29938
2026/08/09 14:45:40.241, 0, P0, 47, 248.74, 2392, 56753, 40500
2026/08/09 14:45:40.241, 1, P0, 50, 297.83, 2422, 67315, 29938
2026/08/09 14:45:41.242, 0, P0, 47, 315.40, 2407, 56753, 40500
2026/08/09 14:45:41.242, 1, P0, 51, 339.53, 2415, 67315, 29938
2026/08/09 14:45:42.242, 0, P0, 47, 300.14, 2407, 56753, 40500
2026/08/09 14:45:42.242, 1, P0, 51, 354.30, 2415, 67315, 29938
2026/08/09 14:45:43.242, 0, P0, 48, 251.17, 2400, 56785, 40468
2026/08/09 14:45:43.242, 1, P0, 47, 274.28, 2415, 67315, 29938
2026/08/09 14:45:44.242, 0, P0, 48, 295.47, 2400, 56785, 40468
2026/08/09 14:45:44.242, 1, P0, 51, 353.41, 2407, 67347, 29906
2026/08/09 14:45:45.242, 0, P0, 48, 296.39, 2400, 56785, 40468
2026/08/09 14:45:45.242, 1, P0, 51, 353.99, 2415, 67347, 29906
2026/08/09 14:45:46.242, 0, P0, 48, 271.69, 2400, 56785, 40468
2026/08/09 14:45:46.242, 1, P0, 51, 282.32, 2415, 67347, 29906
2026/08/09 14:45:47.242, 0, P0, 47, 292.77, 2407, 56785, 40468
2026/08/09 14:45:47.242, 1, P0, 51, 355.67, 2415, 67347, 29906
2026/08/09 14:45:48.242, 0, P0, 43, 258.09, 2407, 56785, 40468
2026/08/09 14:45:48.242, 1, P0, 51, 353.90, 2415, 67347, 29906
2026/08/09 14:45:49.242, 0, P0, 46, 285.31, 2400, 56785, 40468
2026/08/09 14:45:49.242, 1, P0, 50, 278.16, 2407, 67347, 29906
2026/08/09 14:45:50.242, 0, P0, 48, 305.49, 2400, 56785, 40468
2026/08/09 14:45:50.242, 1, P0, 52, 357.84, 2415, 67347, 29906
2026/08/09 14:45:51.242, 0, P0, 42, 225.97, 2407, 56785, 40468
2026/08/09 14:45:51.243, 1, P0, 52, 346.11, 2415, 67347, 29906
2026/08/09 14:45:52.243, 0, P0, 48, 326.80, 2407, 56785, 40468
2026/08/09 14:45:52.243, 1, P0, 51, 283.39, 2415, 67347, 29906
2026/08/09 14:45:53.243, 0, P0, 48, 294.87, 2400, 56785, 40468
2026/08/09 14:45:53.243, 1, P0, 51, 355.71, 2415, 67347, 29906
2026/08/09 14:45:54.243, 0, P0, 46, 228.91, 2392, 56785, 40468
2026/08/09 14:45:54.243, 1, P0, 46, 315.46, 2415, 67347, 29906
2026/08/09 14:45:55.243, 0, P0, 45, 329.58, 2407, 56785, 40468
2026/08/09 14:45:55.243, 1, P0, 52, 321.38, 2415, 67347, 29906
2026/08/09 14:45:56.243, 0, P0, 49, 296.06, 2407, 56817, 40436
2026/08/09 14:45:56.243, 1, P0, 51, 352.35, 2415, 67347, 29906
2026/08/09 14:45:57.243, 0, P0, 48, 230.94, 2392, 56817, 40436
2026/08/09 14:45:57.243, 1, P0, 49, 303.67, 2422, 67347, 29906
2026/08/09 14:45:58.243, 0, P0, 48, 309.03, 2400, 56817, 40436
2026/08/09 14:45:58.243, 1, P0, 50, 324.29, 2407, 67347, 29906
2026/08/09 14:45:59.243, 0, P0, 47, 295.43, 2407, 56849, 40404
2026/08/09 14:45:59.243, 1, P0, 50, 355.13, 2407, 67347, 29906
2026/08/09 14:46:00.243, 0, P0, 48, 251.50, 2400, 56849, 40404
2026/08/09 14:46:00.243, 1, P0, 49, 287.82, 2422, 67347, 29906
2026/08/09 14:46:01.243, 0, P0, 48, 316.69, 2400, 56849, 40404
2026/08/09 14:46:01.243, 1, P0, 51, 340.61, 2415, 67347, 29906
2026/08/09 14:46:02.244, 0, P0, 48, 292.97, 2407, 56849, 40404
2026/08/09 14:46:02.244, 1, P0, 52, 354.28, 2415, 67347, 29906
2026/08/09 14:46:03.244, 0, P0, 48, 249.28, 2400, 56849, 40404
2026/08/09 14:46:03.244, 1, P0, 45, 274.05, 2415, 67347, 29906
2026/08/09 14:46:04.244, 0, P0, 45, 300.93, 2407, 56849, 40404
2026/08/09 14:46:04.244, 1, P0, 52, 360.01, 2415, 67347, 29906
2026/08/09 14:46:05.244, 0, P0, 48, 294.00, 2400, 56849, 40404
2026/08/09 14:46:05.244, 1, P0, 52, 352.60, 2415, 67379, 29874
2026/08/09 14:46:06.244, 0, P0, 49, 246.83, 2400, 56849, 40404
2026/08/09 14:46:06.244, 1, P0, 50, 272.98, 2422, 67379, 29874
2026/08/09 14:46:07.244, 0, P0, 44, 297.38, 2400, 56849, 40404
2026/08/09 14:46:07.244, 1, P0, 50, 353.18, 2407, 67379, 29874
2026/08/09 14:46:08.244, 0, P0, 45, 298.55, 2400, 56849, 40404
2026/08/09 14:46:08.244, 1, P0, 50, 353.45, 2415, 67379, 29874
2026/08/09 14:46:09.244, 0, P0, 48, 245.85, 2400, 56849, 40404
2026/08/09 14:46:09.244, 1, P0, 52, 279.96, 2415, 67379, 29874
2026/08/09 14:46:10.244, 0, P0, 48, 286.99, 2407, 56849, 40404
2026/08/09 14:46:10.244, 1, P0, 52, 356.66, 2415, 67411, 29842
2026/08/09 14:46:11.244, 0, P0, 43, 276.26, 2407, 56849, 40404
2026/08/09 14:46:11.244, 1, P0, 51, 349.78, 2415, 67411, 29842
2026/08/09 14:46:12.244, 0, P0, 49, 272.99, 2400, 56849, 40404
2026/08/09 14:46:12.244, 1, P0, 52, 269.89, 2407, 67411, 29842
2026/08/09 14:46:13.245, 0, P0, 49, 287.30, 2407, 56849, 40404
2026/08/09 14:46:13.245, 1, P0, 51, 359.55, 2415, 67411, 29842
2026/08/09 14:46:14.245, 0, P0, 43, 249.07, 2407, 56849, 40404
2026/08/09 14:46:14.245, 1, P0, 52, 353.01, 2415, 67411, 29842
2026/08/09 14:46:15.245, 0, P0, 44, 286.72, 2400, 56849, 40404
2026/08/09 14:46:15.245, 1, P0, 51, 271.67, 2407, 67411, 29842
2026/08/09 14:46:16.245, 0, P0, 49, 306.25, 2407, 56849, 40404
2026/08/09 14:46:16.245, 1, P0, 53, 349.08, 2415, 67411, 29842
2026/08/09 14:46:17.245, 0, P0, 43, 229.72, 2407, 56849, 40404
2026/08/09 14:46:17.245, 1, P0, 53, 343.60, 2415, 67411, 29842
2026/08/09 14:46:18.245, 0, P0, 48, 298.38, 2407, 56849, 40404
2026/08/09 14:46:18.245, 1, P0, 52, 276.46, 2415, 67411, 29842
2026/08/09 14:46:19.245, 0, P0, 44, 291.63, 2400, 56849, 40404
2026/08/09 14:46:19.245, 1, P0, 52, 349.64, 2415, 67411, 29842
2026/08/09 14:46:20.245, 0, P0, 42, 225.35, 2392, 56849, 40404
2026/08/09 14:46:20.245, 1, P0, 48, 322.43, 2407, 67411, 29842
2026/08/09 14:46:21.245, 0, P0, 48, 327.89, 2407, 56849, 40404
2026/08/09 14:46:21.245, 1, P0, 52, 300.60, 2415, 67411, 29842
2026/08/09 14:46:22.246, 0, P0, 48, 292.03, 2407, 56881, 40372
2026/08/09 14:46:22.246, 1, P0, 52, 347.82, 2415, 67411, 29842
2026/08/09 14:46:23.246, 0, P0, 46, 231.38, 2400, 56881, 40372
2026/08/09 14:46:23.246, 1, P0, 47, 307.86, 2415, 67411, 29842
2026/08/09 14:46:24.246, 0, P0, 49, 329.15, 2407, 56881, 40372
2026/08/09 14:46:24.246, 1, P0, 52, 322.71, 2415, 67411, 29842
2026/08/09 14:46:25.246, 0, P0, 48, 287.23, 2407, 56881, 40372
2026/08/09 14:46:25.246, 1, P0, 52, 346.98, 2415, 67411, 29842
2026/08/09 14:46:26.246, 0, P0, 47, 227.95, 2385, 56881, 40372
2026/08/09 14:46:26.246, 1, P0, 46, 303.31, 2415, 67411, 29842
2026/08/09 14:46:27.246, 0, P0, 49, 325.31, 2407, 56881, 40372
2026/08/09 14:46:27.246, 1, P0, 52, 318.58, 2415, 67443, 29810
2026/08/09 14:46:28.246, 0, P0, 48, 284.74, 2407, 56881, 40372
2026/08/09 14:46:28.246, 1, P0, 52, 354.89, 2415, 67443, 29810
2026/08/09 14:46:29.246, 0, P0, 47, 221.21, 2392, 56913, 40340
2026/08/09 14:46:29.246, 1, P0, 49, 298.70, 2422, 67443, 29810
2026/08/09 14:46:30.246, 0, P0, 47, 325.67, 2400, 56913, 40340
2026/08/09 14:46:30.246, 1, P0, 52, 326.70, 2407, 67443, 29810
2026/08/09 14:46:31.246, 0, P0, 49, 294.25, 2407, 56913, 40340
2026/08/09 14:46:31.246, 1, P0, 53, 350.53, 2415, 67443, 29810
2026/08/09 14:46:32.246, 0, P0, 47, 219.60, 2392, 56913, 40340
2026/08/09 14:46:32.247, 1, P0, 46, 303.97, 2422, 67443, 29810
2026/08/09 14:46:33.247, 0, P0, 45, 316.70, 2400, 56913, 40340
2026/08/09 14:46:33.247, 1, P0, 52, 321.58, 2407, 67443, 29810
2026/08/09 14:46:34.247, 0, P0, 49, 300.86, 2407, 56913, 40340
2026/08/09 14:46:34.247, 1, P0, 52, 348.78, 2415, 67443, 29810
2026/08/09 14:46:35.247, 0, P0, 48, 223.47, 2400, 56913, 40340
2026/08/09 14:46:35.247, 1, P0, 47, 299.02, 2422, 67443, 29810
2026/08/09 14:46:36.247, 0, P0, 45, 307.80, 2400, 56913, 40340
2026/08/09 14:46:36.247, 1, P0, 53, 320.27, 2415, 67443, 29810
2026/08/09 14:46:37.247, 0, P0, 48, 297.97, 2407, 56913, 40340
2026/08/09 14:46:37.247, 1, P0, 53, 355.65, 2407, 67443, 29810
2026/08/09 14:46:38.247, 0, P0, 49, 227.99, 2392, 56913, 40340
2026/08/09 14:46:38.247, 1, P0, 50, 300.00, 2422, 67443, 29810
2026/08/09 14:46:39.247, 0, P0, 46, 305.54, 2407, 56913, 40340
2026/08/09 14:46:39.247, 1, P0, 51, 313.57, 2415, 67443, 29810
2026/08/09 14:46:40.247, 0, P0, 46, 290.25, 2400, 56913, 40340
2026/08/09 14:46:40.247, 1, P0, 53, 346.35, 2407, 67443, 29810
2026/08/09 14:46:41.247, 0, P0, 49, 235.50, 2400, 56913, 40340
2026/08/09 14:46:41.247, 1, P0, 50, 301.25, 2422, 67443, 29810
2026/08/09 14:46:42.247, 0, P0, 48, 301.40, 2407, 56913, 40340
2026/08/09 14:46:42.247, 1, P0, 51, 311.02, 2415, 67443, 29810
2026/08/09 14:46:43.247, 0, P0, 45, 290.08, 2400, 56945, 40308
2026/08/09 14:46:43.248, 1, P0, 52, 347.31, 2407, 67443, 29810
2026/08/09 14:46:44.248, 0, P0, 49, 240.22, 2400, 56945, 40308
2026/08/09 14:46:44.248, 1, P0, 50, 300.70, 2422, 67475, 29778
2026/08/09 14:46:45.248, 0, P0, 48, 303.34, 2407, 56977, 40276
2026/08/09 14:46:45.248, 1, P0, 50, 312.57, 2415, 67539, 29714
2026/08/09 14:46:46.248, 0, P0, 44, 286.30, 2400, 56977, 40276
2026/08/09 14:46:46.248, 1, P0, 52, 345.58, 2407, 67539, 29714
2026/08/09 14:46:47.248, 0, P0, 48, 239.16, 2400, 56977, 40276
2026/08/09 14:46:47.248, 1, P0, 51, 303.33, 2422, 67539, 29714
2026/08/09 14:46:48.248, 0, P0, 48, 304.48, 2407, 56977, 40276
2026/08/09 14:46:48.248, 1, P0, 52, 326.56, 2415, 67539, 29714
2026/08/09 14:46:49.248, 0, P0, 44, 288.45, 2400, 56977, 40276
2026/08/09 14:46:49.248, 1, P0, 53, 348.06, 2407, 67539, 29714
2026/08/09 14:46:50.248, 0, P0, 43, 204.06, 2400, 56977, 40276
2026/08/09 14:46:50.248, 1, P0, 50, 298.07, 2422, 67539, 29714
2026/08/09 14:46:51.248, 0, P0, 44, 196.43, 2400, 56977, 40276
2026/08/09 14:46:51.248, 1, P0, 48, 224.79, 2400, 70867, 26386
2026/08/09 14:46:52.248, 0, P0, 45, 205.55, 2400, 56977, 40276
2026/08/09 14:46:52.248, 1, P0, 47, 216.54, 2400, 70867, 26386
2026/08/09 14:46:53.249, 0, P0, 45, 202.77, 2400, 56977, 40276
2026/08/09 14:46:53.249, 1, P0, 48, 218.43, 2400, 70867, 26386
2026/08/09 14:46:54.249, 0, P0, 44, 202.17, 2400, 56977, 40276
2026/08/09 14:46:54.249, 1, P0, 48, 218.30, 2400, 70867, 26386
2026/08/09 14:46:55.249, 0, P0, 43, 254.10, 2407, 57009, 40244
2026/08/09 14:46:55.249, 1, P0, 50, 245.57, 2415, 70867, 26386
2026/08/09 14:46:56.249, 0, P0, 45, 192.91, 2385, 57009, 40244
2026/08/09 14:46:56.249, 1, P0, 47, 235.31, 2407, 70867, 26386
2026/08/09 14:46:57.249, 0, P0, 45, 203.52, 2400, 57009, 40244
2026/08/09 14:46:57.249, 1, P0, 47, 217.95, 2400, 70867, 26386
2026/08/09 14:46:58.249, 0, P0, 45, 210.79, 2385, 57009, 40244
2026/08/09 14:46:58.249, 1, P0, 47, 218.08, 2400, 70867, 26386
2026/08/09 14:46:59.249, 0, P0, 44, 207.18, 2400, 57009, 40244
2026/08/09 14:46:59.249, 1, P0, 47, 217.83, 2400, 70867, 26386
2026/08/09 14:47:00.249, 0, P0, 43, 257.24, 2407, 57041, 40212
