2026/08/09 14:55:16.539, 0, P0, 44, 250.44, 2377, 56593, 40660
2026/08/09 14:55:16.539, 1, P0, 45, 311.36, 2370, 67155, 30098
2026/08/09 14:55:17.539, 0, P0, 44, 325.63, 2392, 56593, 40660
2026/08/09 14:55:17.539, 1, P0, 47, 331.19, 2407, 67155, 30098
2026/08/09 14:55:18.539, 0, P0, 44, 309.54, 2392, 56593, 40660
2026/08/09 14:55:18.539, 1, P0, 47, 353.06, 2407, 67155, 30098
2026/08/09 14:55:19.539, 0, P0, 45, 261.41, 2392, 56593, 40660
2026/08/09 14:55:19.539, 1, P0, 45, 284.79, 2377, 67155, 30098
2026/08/09 14:55:20.539, 0, P0, 41, 302.32, 2385, 56593, 40660
2026/08/09 14:55:20.539, 1, P0, 46, 356.47, 2407, 67155, 30098
2026/08/09 14:55:21.539, 0, P0, 40, 285.57, 2385, 56593, 40660
2026/08/09 14:55:21.539, 1, P0, 47, 354.96, 2407, 67155, 30098
2026/08/09 14:55:22.539, 0, P0, 44, 287.06, 2392, 56625, 40628
2026/08/09 14:55:22.539, 1, P0, 46, 285.27, 2370, 67155, 30098
2026/08/09 14:55:23.540, 0, P0, 45, 307.56, 2392, 56625, 40628
2026/08/09 14:55:23.540, 1, P0, 48, 354.40, 2415, 67187, 30066
2026/08/09 14:55:24.540, 0, P0, 39, 232.42, 2400, 56625, 40628
2026/08/09 14:55:24.540, 1, P0, 46, 339.57, 2407, 67187, 30066
2026/08/09 14:55:25.540, 0, P0, 46, 340.99, 2392, 56625, 40628
2026/08/09 14:55:25.540, 1, P0, 48, 299.81, 2407, 67187, 30066
2026/08/09 14:55:26.540, 0, P0, 46, 301.34, 2392, 56625, 40628
2026/08/09 14:55:26.540, 1, P0, 48, 353.92, 2407, 67187, 30066
2026/08/09 14:55:27.540, 0, P0, 46, 239.83, 2385, 56625, 40628
2026/08/09 14:55:27.540, 1, P0, 46, 310.38, 2385, 67187, 30066
2026/08/09 14:55:28.540, 0, P0, 45, 318.77, 2400, 56657, 40596
2026/08/09 14:55:28.540, 1, P0, 48, 331.34, 2407, 67187, 30066
2026/08/09 14:55:29.540, 0, P0, 46, 303.45, 2400, 56657, 40596
2026/08/09 14:55:29.540, 1, P0, 48, 355.19, 2407, 67187, 30066
2026/08/09 14:55:30.540, 0, P0, 47, 255.12, 2392, 56657, 40596
2026/08/09 14:55:30.540, 1, P0, 46, 281.84, 2385, 67187, 30066
2026/08/09 14:55:31.540, 0, P0, 43, 300.14, 2392, 56657, 40596
2026/08/09 14:55:31.540, 1, P0, 47, 358.00, 2415, 67187, 30066
2026/08/09 14:55:32.540, 0, P0, 42, 291.89, 2392, 56657, 40596
2026/08/09 14:55:32.540, 1, P0, 47, 355.73, 2415, 67187, 30066
2026/08/09 14:55:33.541, 0, P0, 47, 278.05, 2400, 56657, 40596
2026/08/09 14:55:33.541, 1, P0, 49, 290.79, 2385, 67219, 30034
2026/08/09 14:55:34.541, 0, P0, 46, 295.38, 2392, 56657, 40596
2026/08/09 14:55:34.541, 1, P0, 48, 356.82, 2415, 67219, 30034
2026/08/09 14:55:35.541, 0, P0, 40, 236.22, 2400, 56657, 40596
2026/08/09 14:55:35.541, 1, P0, 49, 351.37, 2407, 67219, 30034
2026/08/09 14:55:36.541, 0, P0, 46, 316.96, 2400, 56689, 40564
2026/08/09 14:55:36.541, 1, P0, 49, 284.37, 2407, 67219, 30034
2026/08/09 14:55:37.541, 0, P0, 46, 297.72, 2392, 56689, 40564
2026/08/09 14:55:37.541, 1, P0, 49, 354.94, 2407, 67219, 30034
2026/08/09 14:55:38.541, 0, P0, 45, 236.53, 2392, 56689, 40564
2026/08/09 14:55:38.541, 1, P0, 43, 311.67, 2407, 67219, 30034
2026/08/09 14:55:39.541, 0, P0, 45, 318.05, 2392, 56689, 40564
2026/08/09 14:55:39.541, 1, P0, 48, 325.82, 2415, 67219, 30034
2026/08/09 14:55:40.541, 0, P0, 47, 300.39, 2392, 56689, 40564
2026/08/09 14:55:40.541, 1, P0, 49, 352.87, 2415, 67219, 30034
2026/08/09 14:55:41.541, 0, P0, 46, 247.10, 2392, 56689, 40564
2026/08/09 14:55:41.541, 1, P0, 47, 298.10, 2407, 67219, 30034
2026/08/09 14:55:42.542, 0, P0, 47, 317.73, 2400, 56689, 40564
2026/08/09 14:55:42.542, 1, P0, 50, 338.77, 2415, 67251, 30002
2026/08/09 14:55:43.542, 0, P0, 47, 301.50, 2400, 56721, 40532
2026/08/09 14:55:43.542, 1, P0, 50, 353.49, 2415, 67251, 30002
2026/08/09 14:55:44.542, 0, P0, 47, 252.26, 2400, 56721, 40532
2026/08/09 14:55:44.542, 1, P0, 48, 279.80, 2407, 67251, 30002
2026/08/09 14:55:45.542, 0, P0, 43, 293.58, 2392, 56721, 40532
2026/08/09 14:55:45.542, 1, P0, 49, 355.24, 2407, 67251, 30002
2026/08/09 14:55:46.542, 0, P0, 43, 285.05, 2392, 56721, 40532
2026/08/09 14:55:46.542, 1, P0, 49, 352.71, 2407, 67251, 30002
2026/08/09 14:55:47.542, 0, P0, 47, 279.25, 2400, 56721, 40532
2026/08/09 14:55:47.542, 1, P0, 50, 287.37, 2415, 67251, 30002
2026/08/09 14:55:48.542, 0, P0, 47, 295.75, 2400, 56721, 40532
2026/08/09 14:55:48.542, 1, P0, 51, 354.63, 2415, 67251, 30002
2026/08/09 14:55:49.542, 0, P0, 41, 233.91, 2400, 56721, 40532
2026/08/09 14:55:49.542, 1, P0, 50, 350.84, 2415, 67251, 30002
2026/08/09 14:55:50.542, 0, P0, 47, 315.36, 2400, 56753, 40500
2026/08/09 14:55:50.542, 1, P0, 49, 281.86, 2407, 67315, 29938
2026/08/09 14:55:51.543, 0, P0, 46, 298.67, 2392, 56753, 40500
2026/08/09 14:55:51.543, 1, P0, 50, 354.17, 2407, 67315, 29938
2026/08/09 14:55:52.543, 0, P0, 46, 230.94, 2392, 56753, 40500
2026/08/09 14:55:52.543, 1, P0, 45, 310.95, 2407, 67315, 29938
2026/08/09 14:55:53.543, 0, P0, 47, 322.17, 2400, 56753, 40500
2026/08/09 14:55:53.543, 1, P0, 51, 320.23, 2415, 67315, 29938
2026/08/09 14:55:54.543, 0, P0, 48, 297.18, 2407, 56753, 40500
2026/08/09 14:55:54.543, 1, P0, 51, 354.94, 2415, 67315, 29938
2026/08/09 14:55:55.543, 0, P0, 46, 234.95, 2392, 56753, 40500
2026/08/09 14:55:55.543, 1, P0, 49, 304.91, 2422, 67315, 29938
2026/08/09 14:55:56.543, 0, P0, 47, 314.76, 2400, 56753, 40500
2026/08/09 14:55:56.543, 1, P0, 51, 324.83, 2407, 67315, 29938
2026/08/09 14:55:57.543, 0, P0, 46, 295.07, 2400, 56753, 40500
2026/08/09 14:55:57.543, 1, P0, 50, 356.68, 2407, 67315, 29938
2026/08/09 14:55:58.543, 0, P0, 48, 245.27, 2400, 56785, 40468
2026/08/09 14:55:58.543, 1, P0, 45, 276.14, 2415, 67315, 29938
2026/08/09 14:55:59.543, 0, P0, 48, 312.05, 2407, 56785, 40468
2026/08/09 14:55:59.543, 1, P0, 51, 358.64, 2415, 67347, 29906
2026/08/09 14:56:00.543, 0, P0, 48, 292.95, 2407, 56785, 40468
2026/08/09 14:56:00.543, 1, P0, 51, 349.93, 2415, 67347, 29906
2026/08/09 14:56:01.544, 0, P0, 48, 250.08, 2400, 56785, 40468
2026/08/09 14:56:01.544, 1, P0, 50, 276.39, 2422, 67347, 29906
2026/08/09 14:56:02.544, 0, P0, 44, 290.76, 2400, 56785, 40468
2026/08/09 14:56:02.544, 1, P0, 50, 350.80, 2407, 67347, 29906
2026/08/09 14:56:03.544, 0, P0, 43, 277.35, 2407, 56785, 40468
2026/08/09 14:56:03.544, 1, P0, 51, 354.28, 2407, 67347, 29906
2026/08/09 14:56:04.544, 0, P0, 48, 276.85, 2400, 56785, 40468
2026/08/09 14:56:04.544, 1, P0, 50, 284.04, 2415, 67347, 29906
2026/08/09 14:56:05.544, 0, P0, 47, 293.58, 2407, 56785, 40468
2026/08/09 14:56:05.544, 1, P0, 51, 350.04, 2415, 67347, 29906
2026/08/09 14:56:06.544, 0, P0, 42, 244.16, 2407, 56785, 40468
2026/08/09 14:56:06.544, 1, P0, 51, 354.04, 2415, 67347, 29906
2026/08/09 14:56:07.544, 0, P0, 43, 287.36, 2400, 56785, 40468
2026/08/09 14:56:07.544, 1, P0, 50, 270.11, 2407, 67347, 29906
2026/08/09 14:56:08.544, 0, P0, 48, 297.94, 2400, 56785, 40468
2026/08/09 14:56:08.544, 1, P0, 52, 354.60, 2415, 67347, 29906
2026/08/09 14:56:09.544, 0, P0, 42, 225.29, 2400, 56785, 40468
2026/08/09 14:56:09.544, 1, P0, 51, 345.96, 2415, 67347, 29906
2026/08/09 14:56:10.544, 0, P0, 47, 321.03, 2407, 56785, 40468
2026/08/09 14:56:10.545, 1, P0, 51, 282.36, 2415, 67347, 29906
2026/08/09 14:56:11.545, 0, P0, 45, 290.40, 2392, 56817, 40436
2026/08/09 14:56:11.545, 1, P0, 51, 349.26, 2407, 67347, 29906
2026/08/09 14:56:12.545, 0, P0, 43, 223.85, 2400, 56817, 40436
2026/08/09 14:56:12.545, 1, P0, 47, 319.14, 2407, 67347, 29906
2026/08/09 14:56:13.545, 0, P0, 48, 332.64, 2400, 56817, 40436
2026/08/09 14:56:13.545, 1, P0, 52, 305.10, 2415, 67347, 29906
2026/08/09 14:56:14.545, 0, P0, 47, 287.96, 2407, 56849, 40404
2026/08/09 14:56:14.545, 1, P0, 51, 344.84, 2415, 67347, 29906
2026/08/09 14:56:15.545, 0, P0, 46, 222.45, 2392, 56849, 40404
2026/08/09 14:56:15.545, 1, P0, 45, 303.87, 2415, 67347, 29906
2026/08/09 14:56:16.545, 0, P0, 48, 313.89, 2400, 56849, 40404
2026/08/09 14:56:16.545, 1, P0, 52, 316.26, 2415, 67347, 29906
2026/08/09 14:56:17.545, 0, P0, 48, 297.96, 2407, 56849, 40404
2026/08/09 14:56:17.545, 1, P0, 52, 350.06, 2415, 67347, 29906
2026/08/09 14:56:18.545, 0, P0, 47, 220.81, 2392, 56849, 40404
2026/08/09 14:56:18.545, 1, P0, 49, 301.58, 2415, 67347, 29906
2026/08/09 14:56:19.545, 0, P0, 44, 308.22, 2400, 56849, 40404
2026/08/09 14:56:19.546, 1, P0, 49, 317.19, 2407, 67347, 29906
2026/08/09 14:56:20.546, 0, P0, 48, 289.01, 2407, 56849, 40404
2026/08/09 14:56:20.546, 1, P0, 52, 345.19, 2415, 67379, 29874
2026/08/09 14:56:21.546, 0, P0, 47, 242.03, 2392, 56849, 40404
2026/08/09 14:56:21.546, 1, P0, 49, 296.98, 2422, 67379, 29874
2026/08/09 14:56:22.546, 0, P0, 48, 309.83, 2400, 56849, 40404
2026/08/09 14:56:22.546, 1, P0, 51, 329.65, 2415, 67379, 29874
2026/08/09 14:56:23.546, 0, P0, 46, 289.93, 2400, 56849, 40404
2026/08/09 14:56:23.546, 1, P0, 51, 350.68, 2407, 67379, 29874
2026/08/09 14:56:24.546, 0, P0, 47, 247.81, 2400, 56849, 40404
2026/08/09 14:56:24.546, 1, P0, 46, 276.55, 2422, 67379, 29874
2026/08/09 14:56:25.546, 0, P0, 48, 310.94, 2407, 56849, 40404
2026/08/09 14:56:25.546, 1, P0, 52, 354.33, 2415, 67411, 29842
2026/08/09 14:56:26.546, 0, P0, 48, 290.69, 2407, 56849, 40404
2026/08/09 14:56:26.546, 1, P0, 52, 349.68, 2415, 67411, 29842
2026/08/09 14:56:27.546, 0, P0, 47, 244.08, 2400, 56849, 40404
2026/08/09 14:56:27.546, 1, P0, 48, 274.99, 2415, 67411, 29842
2026/08/09 14:56:28.546, 0, P0, 48, 292.85, 2407, 56849, 40404
2026/08/09 14:56:28.546, 1, P0, 52, 356.53, 2415, 67411, 29842
2026/08/09 14:56:29.547, 0, P0, 48, 294.42, 2407, 56849, 40404
2026/08/09 14:56:29.547, 1, P0, 52, 354.90, 2415, 67411, 29842
2026/08/09 14:56:30.547, 0, P0, 48, 259.35, 2400, 56849, 40404
2026/08/09 14:56:30.547, 1, P0, 51, 276.14, 2422, 67411, 29842
2026/08/09 14:56:31.547, 0, P0, 44, 290.32, 2400, 56849, 40404
2026/08/09 14:56:31.547, 1, P0, 51, 353.91, 2407, 67411, 29842
2026/08/09 14:56:32.547, 0, P0, 45, 281.71, 2407, 56849, 40404
2026/08/09 14:56:32.547, 1, P0, 50, 353.21, 2415, 67411, 29842
2026/08/09 14:56:33.547, 0, P0, 49, 273.81, 2400, 56849, 40404
2026/08/09 14:56:33.547, 1, P0, 51, 283.90, 2422, 67411, 29842
2026/08/09 14:56:34.547, 0, P0, 47, 287.01, 2400, 56849, 40404
2026/08/09 14:56:34.547, 1, P0, 51, 353.24, 2415, 67411, 29842
2026/08/09 14:56:35.547, 0, P0, 43, 259.25, 2400, 56849, 40404
2026/08/09 14:56:35.547, 1, P0, 51, 351.07, 2407, 67411, 29842
2026/08/09 14:56:36.547, 0, P0, 45, 275.00, 2400, 56849, 40404
2026/08/09 14:56:36.547, 1, P0, 52, 276.20, 2415, 67411, 29842
2026/08/09 14:56:37.547, 0, P0, 48, 290.80, 2407, 56881, 40372
2026/08/09 14:56:37.547, 1, P0, 52, 348.95, 2415, 67411, 29842
2026/08/09 14:56:38.547, 0, P0, 42, 246.16, 2407, 56881, 40372
2026/08/09 14:56:38.547, 1, P0, 51, 351.83, 2415, 67411, 29842
2026/08/09 14:56:39.548, 0, P0, 47, 282.48, 2400, 56881, 40372
2026/08/09 14:56:39.548, 1, P0, 51, 268.44, 2415, 67411, 29842
2026/08/09 14:56:40.548, 0, P0, 47, 306.59, 2400, 56881, 40372
2026/08/09 14:56:40.548, 1, P0, 52, 357.42, 2415, 67411, 29842
2026/08/09 14:56:41.548, 0, P0, 42, 229.54, 2407, 56881, 40372
2026/08/09 14:56:41.548, 1, P0, 53, 352.42, 2415, 67411, 29842
2026/08/09 14:56:42.548, 0, P0, 48, 302.67, 2400, 56881, 40372
2026/08/09 14:56:42.548, 1, P0, 52, 268.43, 2407, 67443, 29810
2026/08/09 14:56:43.548, 0, P0, 44, 291.19, 2407, 56881, 40372
2026/08/09 14:56:43.548, 1, P0, 52, 347.73, 2415, 67443, 29810
2026/08/09 14:56:44.548, 0, P0, 42, 224.33, 2407, 56881, 40372
2026/08/09 14:56:44.548, 1, P0, 52, 344.33, 2415, 67443, 29810
2026/08/09 14:56:45.548, 0, P0, 48, 306.46, 2400, 56913, 40340
2026/08/09 14:56:45.548, 1, P0, 52, 268.51, 2407, 67443, 29810
2026/08/09 14:56:46.548, 0, P0, 44, 283.29, 2407, 56913, 40340
2026/08/09 14:56:46.548, 1, P0, 52, 350.89, 2415, 67443, 29810
2026/08/09 14:56:47.549, 0, P0, 42, 227.65, 2415, 56913, 40340
2026/08/09 14:56:47.549, 1, P0, 52, 346.61, 2415, 67443, 29810
2026/08/09 14:56:48.549, 0, P0, 48, 309.38, 2400, 56913, 40340
2026/08/09 14:56:48.549, 1, P0, 51, 267.62, 2407, 67443, 29810
2026/08/09 14:56:49.549, 0, P0, 46, 282.45, 2407, 56913, 40340
2026/08/09 14:56:49.549, 1, P0, 51, 360.08, 2415, 67443, 29810
2026/08/09 14:56:50.549, 0, P0, 42, 223.80, 2407, 56913, 40340
2026/08/09 14:56:50.549, 1, P0, 52, 345.52, 2415, 67443, 29810
2026/08/09 14:56:51.549, 0, P0, 49, 316.55, 2400, 56913, 40340
2026/08/09 14:56:51.549, 1, P0, 50, 271.82, 2407, 67443, 29810
2026/08/09 14:56:52.549, 0, P0, 47, 281.46, 2407, 56913, 40340
2026/08/09 14:56:52.549, 1, P0, 52, 359.61, 2415, 67443, 29810
2026/08/09 14:56:53.549, 0, P0, 46, 224.63, 2415, 56913, 40340
2026/08/09 14:56:53.549, 1, P0, 52, 349.89, 2415, 67443, 29810
2026/08/09 14:56:54.549, 0, P0, 49, 320.68, 2407, 56913, 40340
2026/08/09 14:56:54.549, 1, P0, 50, 266.46, 2415, 67443, 29810
2026/08/09 14:56:55.549, 0, P0, 48, 292.70, 2400, 56913, 40340
2026/08/09 14:56:55.549, 1, P0, 52, 349.63, 2407, 67443, 29810
2026/08/09 14:56:56.550, 0, P0, 46, 222.73, 2415, 56913, 40340
2026/08/09 14:56:56.550, 1, P0, 52, 348.82, 2415, 67443, 29810
2026/08/09 14:56:57.550, 0, P0, 49, 320.87, 2407, 56913, 40340
2026/08/09 14:56:57.550, 1, P0, 51, 267.89, 2415, 67443, 29810
2026/08/09 14:56:58.550, 0, P0, 48, 288.39, 2400, 56945, 40308
2026/08/09 14:56:58.550, 1, P0, 53, 347.05, 2415, 67443, 29810
2026/08/09 14:56:59.550, 0, P0, 46, 222.02, 2407, 56945, 40308
2026/08/09 14:56:59.550, 1, P0, 52, 349.89, 2415, 67475, 29778
2026/08/09 14:57:00.550, 0, P0, 48, 324.39, 2407, 56977, 40276
2026/08/09 14:57:00.550, 1, P0, 52, 271.60, 2415, 67539, 29714
2026/08/09 14:57:01.550, 0, P0, 48, 287.85, 2400, 56977, 40276
2026/08/09 14:57:01.550, 1, P0, 53, 345.39, 2415, 67539, 29714
2026/08/09 14:57:02.550, 0, P0, 46, 223.89, 2407, 56977, 40276
2026/08/09 14:57:02.550, 1, P0, 53, 346.38, 2415, 67539, 29714
2026/08/09 14:57:03.550, 0, P0, 48, 320.95, 2407, 56977, 40276
2026/08/09 14:57:03.550, 1, P0, 52, 275.38, 2415, 67539, 29714
2026/08/09 14:57:04.550, 0, P0, 46, 286.35, 2400, 56977, 40276
2026/08/09 14:57:04.550, 1, P0, 52, 350.72, 2407, 67539, 29714
2026/08/09 14:57:05.550, 0, P0, 42, 226.01, 2407, 56977, 40276
2026/08/09 14:57:05.550, 1, P0, 53, 347.17, 2415, 67539, 29714
2026/08/09 14:57:06.551, 0, P0, 49, 320.91, 2407, 56977, 40276
2026/08/09 14:57:06.551, 1, P0, 52, 276.82, 2415, 67539, 29714
2026/08/09 14:57:07.551, 0, P0, 46, 285.83, 2400, 56977, 40276
2026/08/09 14:57:07.551, 1, P0, 52, 354.49, 2415, 67539, 29714
2026/08/09 14:57:08.551, 0, P0, 43, 224.29, 2407, 56977, 40276
2026/08/09 14:57:08.551, 1, P0, 52, 345.51, 2407, 67539, 29714
2026/08/09 14:57:09.551, 0, P0, 49, 319.42, 2407, 56977, 40276
2026/08/09 14:57:09.551, 1, P0, 52, 276.00, 2415, 67539, 29714
2026/08/09 14:57:10.551, 0, P0, 46, 284.80, 2400, 56977, 40276
2026/08/09 14:57:10.551, 1, P0, 52, 350.52, 2415, 67539, 29714
2026/08/09 14:57:11.551, 0, P0, 42, 224.97, 2407, 56977, 40276
2026/08/09 14:57:11.551, 1, P0, 53, 346.89, 2415, 67539, 29714
2026/08/09 14:57:12.551, 0, P0, 48, 317.15, 2407, 56977, 40276
2026/08/09 14:57:12.551, 1, P0, 51, 276.84, 2415, 67539, 29714
2026/08/09 14:57:13.551, 0, P0, 45, 282.91, 2400, 56977, 40276
2026/08/09 14:57:13.551, 1, P0, 53, 345.71, 2415, 67539, 29714
2026/08/09 14:57:14.551, 0, P0, 42, 224.61, 2415, 56977, 40276
2026/08/09 14:57:14.551, 1, P0, 53, 350.81, 2415, 67539, 29714
2026/08/09 14:57:15.552, 0, P0, 48, 315.26, 2407, 56977, 40276
