timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/04 16:27:20.611, 296.35 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:21.611, 295.98 W, 2610 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:22.611, 295.74 W, 2587 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:23.611, 292.34 W, 2587 MHz, 31, 0 %, 5460 MiB
2026/08/04 16:27:24.611, 274.32 W, 495 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:25.611, 177.39 W, 315 MHz, 30, 0 %, 5460 MiB
2026/08/04 16:27:26.612, 176.05 W, 202 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:27.612, 82.20 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:28.612, 71.89 W, 172 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:29.612, 68.97 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:30.612, 74.76 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:31.613, 61.23 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:32.613, 59.85 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:33.613, 60.55 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:34.613, 60.44 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:35.614, 62.44 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:36.614, 80.16 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:37.614, 73.04 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:38.614, 60.38 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:39.614, 60.29 W, 180 MHz, 29, 0 %, 5460 MiB
2026/08/04 16:27:40.614, 60.02 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:41.615, 60.17 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:42.615, 65.46 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:43.615, 75.34 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:44.615, 61.08 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:45.615, 60.47 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:46.616, 60.35 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:47.616, 60.37 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:48.616, 59.90 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:49.616, 77.64 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:50.616, 75.07 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:51.617, 66.17 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:52.617, 60.11 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:53.617, 59.56 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:54.617, 59.65 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:55.617, 59.39 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:56.618, 68.27 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:57.618, 73.18 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:58.618, 59.14 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:27:59.618, 59.45 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:00.619, 60.09 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:01.619, 60.53 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:02.619, 59.95 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:03.619, 69.68 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:04.619, 74.38 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:05.619, 64.33 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:06.620, 60.01 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:07.620, 59.66 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:08.620, 62.54 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:09.620, 78.57 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:10.621, 71.96 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:11.621, 59.96 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:12.621, 60.30 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:13.621, 59.82 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:14.622, 59.53 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:15.622, 76.98 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:16.622, 73.25 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:17.623, 58.86 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:18.623, 59.01 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:19.623, 59.18 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:20.624, 59.58 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:21.624, 59.49 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:22.624, 67.26 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:23.624, 73.48 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:24.624, 59.98 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:25.625, 60.02 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:26.625, 59.54 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:27.625, 59.32 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:28.625, 59.31 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:29.625, 63.82 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:30.626, 77.69 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:31.626, 68.48 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:32.626, 59.36 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:33.626, 58.93 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:34.626, 58.66 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:35.627, 58.84 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:36.627, 71.56 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:37.627, 73.06 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:38.627, 58.85 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:39.628, 58.87 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:40.628, 58.82 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:41.628, 59.35 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:42.628, 60.92 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:43.628, 69.59 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:44.629, 67.37 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:45.629, 63.26 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:46.629, 59.82 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:47.629, 59.05 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:48.629, 59.00 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:49.630, 65.79 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:50.630, 79.14 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:51.630, 70.71 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:52.630, 59.04 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:53.630, 59.36 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:54.631, 59.38 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:55.631, 58.85 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:56.631, 63.98 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:57.631, 73.98 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:58.631, 58.59 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:28:59.632, 58.77 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:00.632, 58.57 W, 172 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:01.632, 59.11 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:02.632, 67.42 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:03.632, 72.50 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:04.633, 65.42 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:05.633, 58.87 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:06.633, 58.56 W, 180 MHz, 28, 0 %, 5460 MiB
2026/08/04 16:29:07.633, 58.90 W, 180 MHz, 28, 0 %, 6228 MiB
2026/08/04 16:29:08.633, 315.86 W, 832 MHz, 31, 97 %, 6326 MiB
2026/08/04 16:29:09.633, 599.83 W, 810 MHz, 31, 97 %, 6518 MiB
2026/08/04 16:29:10.634, 594.80 W, 862 MHz, 31, 95 %, 6582 MiB
2026/08/04 16:29:11.634, 600.12 W, 840 MHz, 31, 97 %, 6582 MiB
2026/08/04 16:29:12.634, 599.84 W, 907 MHz, 32, 97 %, 6806 MiB
2026/08/04 16:29:13.634, 600.03 W, 810 MHz, 32, 98 %, 6806 MiB
2026/08/04 16:29:14.635, 599.86 W, 960 MHz, 32, 97 %, 6806 MiB
2026/08/04 16:29:15.635, 600.02 W, 810 MHz, 32, 97 %, 6806 MiB
2026/08/04 16:29:16.635, 605.60 W, 990 MHz, 32, 96 %, 6806 MiB
2026/08/04 16:29:17.635, 596.62 W, 787 MHz, 32, 98 %, 6806 MiB
2026/08/04 16:29:18.635, 429.20 W, 2610 MHz, 31, 17 %, 6806 MiB
2026/08/04 16:29:19.636, 311.64 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:20.636, 300.61 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:21.636, 299.67 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:22.636, 299.71 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:23.636, 299.34 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:24.637, 296.28 W, 2595 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:25.637, 298.84 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:26.637, 299.24 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:27.637, 299.37 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:28.637, 299.17 W, 2610 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:29.638, 299.28 W, 2610 MHz, 32, 0 %, 6806 MiB
2026/08/04 16:29:30.638, 297.35 W, 2595 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:31.638, 297.83 W, 2610 MHz, 32, 0 %, 6806 MiB
2026/08/04 16:29:32.638, 299.67 W, 2610 MHz, 32, 0 %, 6806 MiB
2026/08/04 16:29:33.638, 299.74 W, 2610 MHz, 32, 0 %, 6806 MiB
2026/08/04 16:29:34.638, 299.57 W, 2610 MHz, 32, 0 %, 6806 MiB
2026/08/04 16:29:35.639, 238.50 W, 457 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:36.639, 178.69 W, 285 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:29:37.639, 161.35 W, 195 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:38.639, 119.11 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:39.639, 62.94 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:40.640, 61.60 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:41.640, 62.92 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:42.640, 75.50 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:43.640, 68.46 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:44.640, 61.30 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:45.641, 61.27 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:46.641, 60.97 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:47.641, 67.87 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:48.641, 71.67 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:49.641, 66.17 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:50.642, 61.59 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:29:51.642, 61.91 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:52.642, 61.99 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:53.642, 76.07 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:54.642, 69.53 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:55.643, 60.62 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:56.643, 61.31 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:57.643, 61.13 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:58.643, 66.27 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:29:59.643, 69.69 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:00.644, 60.21 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:01.644, 61.63 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:02.644, 150.13 W, 2617 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:30:03.645, 302.85 W, 2602 MHz, 31, 0 %, 6806 MiB
2026/08/04 16:30:04.645, 199.82 W, 412 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:30:05.645, 177.23 W, 262 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:30:06.645, 138.54 W, 180 MHz, 30, 0 %, 6806 MiB
2026/08/04 16:30:07.646, 103.86 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:08.646, 65.32 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:09.646, 66.06 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:10.646, 69.19 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:11.646, 61.64 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:12.647, 61.67 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:13.647, 61.25 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:14.647, 61.18 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:15.647, 74.33 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:16.647, 68.33 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:17.647, 61.63 W, 180 MHz, 29, 0 %, 6806 MiB
2026/08/04 16:30:18.648, 89.58 W, 180 MHz, 29, 0 %, 2 MiB
2026/08/04 16:30:19.648, 86.83 W, 180 MHz, 29, 0 %, 2 MiB
2026/08/04 16:30:20.648, 70.85 W, 180 MHz, 29, 0 %, 2 MiB
2026/08/04 16:30:21.648, 69.12 W, 180 MHz, 29, 0 %, 2 MiB
2026/08/04 16:30:22.648, 59.79 W, 180 MHz, 29, 0 %, 2 MiB
