timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 22:23:19.795, 93.12 W, 2617 MHz, 54
2026/08/04 22:23:20.795, 93.65 W, 2617 MHz, 54
2026/08/04 22:23:21.796, 92.90 W, 2617 MHz, 54
2026/08/04 22:23:22.796, 92.51 W, 2617 MHz, 54
2026/08/04 22:23:23.796, 92.33 W, 2617 MHz, 54
2026/08/04 22:23:24.796, 92.73 W, 2617 MHz, 53
2026/08/04 22:23:25.796, 91.69 W, 2670 MHz, 63
2026/08/04 22:23:26.796, 449.16 W, 2850 MHz, 63
2026/08/04 22:23:27.797, 477.94 W, 2715 MHz, 68
2026/08/04 22:23:28.797, 349.48 W, 2865 MHz, 57
2026/08/04 22:23:29.797, 118.59 W, 2865 MHz, 56
2026/08/04 22:23:30.797, 93.73 W, 2617 MHz, 55
2026/08/04 22:23:31.797, 92.78 W, 2617 MHz, 54
2026/08/04 22:23:32.797, 92.86 W, 2617 MHz, 54
2026/08/04 22:23:33.797, 92.57 W, 2617 MHz, 54
2026/08/04 22:23:34.798, 92.17 W, 2617 MHz, 54
2026/08/04 22:23:35.798, 92.76 W, 2617 MHz, 54
2026/08/04 22:23:36.798, 94.75 W, 2617 MHz, 54
2026/08/04 22:23:37.798, 453.19 W, 2670 MHz, 65
2026/08/04 22:23:38.798, 462.20 W, 2850 MHz, 63
2026/08/04 22:23:39.798, 511.14 W, 2730 MHz, 66
2026/08/04 22:23:40.799, 375.56 W, 2797 MHz, 57
2026/08/04 22:23:41.799, 120.68 W, 2865 MHz, 56
2026/08/04 22:23:42.799, 96.04 W, 2617 MHz, 55
2026/08/04 22:23:43.799, 93.87 W, 2617 MHz, 55
2026/08/04 22:23:44.799, 93.94 W, 2617 MHz, 54
2026/08/04 22:23:45.799, 93.46 W, 2617 MHz, 54
2026/08/04 22:23:46.799, 96.99 W, 2617 MHz, 54
2026/08/04 22:23:47.800, 93.61 W, 2617 MHz, 54
2026/08/04 22:23:48.800, 93.62 W, 2617 MHz, 54
2026/08/04 22:23:49.800, 428.81 W, 2677 MHz, 65
2026/08/04 22:23:50.800, 463.23 W, 2850 MHz, 64
2026/08/04 22:23:51.800, 488.80 W, 2722 MHz, 67
2026/08/04 22:23:52.800, 126.01 W, 2865 MHz, 57
2026/08/04 22:23:53.800, 118.14 W, 2865 MHz, 57
2026/08/04 22:23:54.801, 94.30 W, 2617 MHz, 55
2026/08/04 22:23:55.801, 95.29 W, 2617 MHz, 55
2026/08/04 22:23:56.801, 93.28 W, 2617 MHz, 55
2026/08/04 22:23:57.801, 93.08 W, 2617 MHz, 55
2026/08/04 22:23:58.801, 93.90 W, 2617 MHz, 55
2026/08/04 22:23:59.801, 94.27 W, 2617 MHz, 54
2026/08/04 22:24:00.801, 93.47 W, 2617 MHz, 54
2026/08/04 22:24:01.801, 140.16 W, 2617 MHz, 67
2026/08/04 22:24:02.802, 453.67 W, 2842 MHz, 64
2026/08/04 22:24:03.802, 474.07 W, 2842 MHz, 69
2026/08/04 22:24:04.802, 265.22 W, 2857 MHz, 57
2026/08/04 22:24:05.802, 121.37 W, 2865 MHz, 56
2026/08/04 22:24:06.802, 101.87 W, 2745 MHz, 56
2026/08/04 22:24:07.802, 93.64 W, 2617 MHz, 55
2026/08/04 22:24:08.802, 95.44 W, 2617 MHz, 55
2026/08/04 22:24:09.803, 96.58 W, 2617 MHz, 55
2026/08/04 22:24:10.803, 93.17 W, 2617 MHz, 55
2026/08/04 22:24:11.803, 93.69 W, 2617 MHz, 54
2026/08/04 22:24:12.803, 94.01 W, 2617 MHz, 54
2026/08/04 22:24:13.803, 274.62 W, 2692 MHz, 64
2026/08/04 22:24:14.803, 465.16 W, 2842 MHz, 64
2026/08/04 22:24:15.804, 481.01 W, 2842 MHz, 66
2026/08/04 22:24:16.804, 342.18 W, 2865 MHz, 61
2026/08/04 22:24:17.804, 118.35 W, 2865 MHz, 57
2026/08/04 22:24:18.804, 97.54 W, 2617 MHz, 56
2026/08/04 22:24:19.804, 94.61 W, 2617 MHz, 55
2026/08/04 22:24:20.804, 93.83 W, 2617 MHz, 55
2026/08/04 22:24:21.804, 93.66 W, 2617 MHz, 55
2026/08/04 22:24:22.805, 98.04 W, 2617 MHz, 55
2026/08/04 22:24:23.805, 93.14 W, 2617 MHz, 55
2026/08/04 22:24:24.805, 92.69 W, 2617 MHz, 54
2026/08/04 22:24:25.805, 376.14 W, 2655 MHz, 64
2026/08/04 22:24:26.805, 474.19 W, 2842 MHz, 65
2026/08/04 22:24:27.805, 487.11 W, 2797 MHz, 66
2026/08/04 22:24:28.805, 126.98 W, 2865 MHz, 58
2026/08/04 22:24:29.806, 122.23 W, 2865 MHz, 57
2026/08/04 22:24:30.806, 95.12 W, 2617 MHz, 56
2026/08/04 22:24:31.806, 97.24 W, 2617 MHz, 56
2026/08/04 22:24:32.806, 101.72 W, 2617 MHz, 55
2026/08/04 22:24:33.806, 93.60 W, 2617 MHz, 55
2026/08/04 22:24:34.806, 94.45 W, 2617 MHz, 55
2026/08/04 22:24:35.806, 94.64 W, 2617 MHz, 55
2026/08/04 22:24:36.807, 93.34 W, 2617 MHz, 55
2026/08/04 22:24:37.807, 208.94 W, 2640 MHz, 64
2026/08/04 22:24:38.807, 208.94 W, 2842 MHz, 64
2026/08/04 22:24:39.807, 472.19 W, 2797 MHz, 64
2026/08/04 22:24:40.807, 232.99 W, 2865 MHz, 59
2026/08/04 22:24:41.807, 232.99 W, 2865 MHz, 57
2026/08/04 22:24:42.808, 107.48 W, 2617 MHz, 56
2026/08/04 22:24:43.808, 94.28 W, 2617 MHz, 56
2026/08/04 22:24:44.808, 95.03 W, 2617 MHz, 55
2026/08/04 22:24:45.808, 92.84 W, 2617 MHz, 55
2026/08/04 22:24:46.808, 93.18 W, 2617 MHz, 55
2026/08/04 22:24:47.808, 93.70 W, 2617 MHz, 55
2026/08/04 22:24:48.808, 94.79 W, 2617 MHz, 55
2026/08/04 22:24:49.809, 93.23 W, 2632 MHz, 65
2026/08/04 22:24:50.809, 464.36 W, 2842 MHz, 64
2026/08/04 22:24:51.809, 472.91 W, 2745 MHz, 66
2026/08/04 22:24:52.809, 334.40 W, 2865 MHz, 58
2026/08/04 22:24:53.809, 123.62 W, 2865 MHz, 57
2026/08/04 22:24:54.809, 96.26 W, 2617 MHz, 57
2026/08/04 22:24:55.809, 94.51 W, 2617 MHz, 56
2026/08/04 22:24:56.810, 94.77 W, 2617 MHz, 56
2026/08/04 22:24:57.810, 95.29 W, 2617 MHz, 56
2026/08/04 22:24:58.810, 93.82 W, 2617 MHz, 55
2026/08/04 22:24:59.810, 95.69 W, 2617 MHz, 55
2026/08/04 22:25:00.810, 95.30 W, 2617 MHz, 55
2026/08/04 22:25:01.810, 93.40 W, 2617 MHz, 67
2026/08/04 22:25:02.811, 466.34 W, 2842 MHz, 65
2026/08/04 22:25:03.811, 491.94 W, 2685 MHz, 70
2026/08/04 22:25:04.811, 332.89 W, 2827 MHz, 59
2026/08/04 22:25:05.811, 120.02 W, 2865 MHz, 57
2026/08/04 22:25:06.811, 107.33 W, 2617 MHz, 56
2026/08/04 22:25:07.811, 94.94 W, 2617 MHz, 56
2026/08/04 22:25:08.811, 94.04 W, 2617 MHz, 56
2026/08/04 22:25:09.812, 96.08 W, 2610 MHz, 55
2026/08/04 22:25:10.812, 94.17 W, 2617 MHz, 55
2026/08/04 22:25:11.812, 93.01 W, 2617 MHz, 55
2026/08/04 22:25:12.812, 92.66 W, 2617 MHz, 55
2026/08/04 22:25:13.812, 94.51 W, 2617 MHz, 55
2026/08/04 22:25:14.812, 366.23 W, 2835 MHz, 64
2026/08/04 22:25:15.812, 477.59 W, 2805 MHz, 65
2026/08/04 22:25:16.813, 292.75 W, 2805 MHz, 59
2026/08/04 22:25:17.813, 124.13 W, 2865 MHz, 58
2026/08/04 22:25:18.813, 112.08 W, 2617 MHz, 57
2026/08/04 22:25:19.813, 94.98 W, 2617 MHz, 56
2026/08/04 22:25:20.813, 94.66 W, 2617 MHz, 56
2026/08/04 22:25:21.813, 94.83 W, 2617 MHz, 56
2026/08/04 22:25:22.813, 94.40 W, 2617 MHz, 55
2026/08/04 22:25:23.814, 93.72 W, 2617 MHz, 55
2026/08/04 22:25:24.814, 94.09 W, 2617 MHz, 55
2026/08/04 22:25:25.814, 94.54 W, 2625 MHz, 55
2026/08/04 22:25:26.814, 469.78 W, 2842 MHz, 65
2026/08/04 22:25:27.814, 482.92 W, 2842 MHz, 67
2026/08/04 22:25:28.814, 371.64 W, 2797 MHz, 59
2026/08/04 22:25:29.814, 117.46 W, 2865 MHz, 58
2026/08/04 22:25:30.815, 105.08 W, 2617 MHz, 57
2026/08/04 22:25:31.815, 95.32 W, 2617 MHz, 56
2026/08/04 22:25:32.815, 94.62 W, 2610 MHz, 56
2026/08/04 22:25:33.815, 94.28 W, 2617 MHz, 56
2026/08/04 22:25:34.815, 94.04 W, 2617 MHz, 56
2026/08/04 22:25:35.815, 95.69 W, 2617 MHz, 55
2026/08/04 22:25:36.815, 93.90 W, 2617 MHz, 55
2026/08/04 22:25:37.816, 93.94 W, 2662 MHz, 64
2026/08/04 22:25:38.816, 464.79 W, 2842 MHz, 65
2026/08/04 22:25:39.816, 475.47 W, 2842 MHz, 67
2026/08/04 22:25:40.816, 399.77 W, 2797 MHz, 59
2026/08/04 22:25:41.816, 127.60 W, 2865 MHz, 58
2026/08/04 22:25:42.816, 95.89 W, 2617 MHz, 57
2026/08/04 22:25:43.816, 94.12 W, 2617 MHz, 56
2026/08/04 22:25:44.817, 95.21 W, 2617 MHz, 56
2026/08/04 22:25:45.817, 95.86 W, 2617 MHz, 56
2026/08/04 22:25:46.817, 96.59 W, 2617 MHz, 56
2026/08/04 22:25:47.817, 94.63 W, 2617 MHz, 56
2026/08/04 22:25:48.817, 94.36 W, 2617 MHz, 55
2026/08/04 22:25:49.817, 154.65 W, 2617 MHz, 55
2026/08/04 22:25:50.818, 437.37 W, 2842 MHz, 65
2026/08/04 22:25:51.818, 456.03 W, 2842 MHz, 68
2026/08/04 22:25:52.818, 483.98 W, 2842 MHz, 64
2026/08/04 22:25:53.818, 123.85 W, 2865 MHz, 58
2026/08/04 22:25:54.818, 105.14 W, 2692 MHz, 57
2026/08/04 22:25:55.818, 95.66 W, 2617 MHz, 56
2026/08/04 22:25:56.818, 96.91 W, 2617 MHz, 56
2026/08/04 22:25:57.819, 94.00 W, 2617 MHz, 56
2026/08/04 22:25:58.819, 93.88 W, 2617 MHz, 56
2026/08/04 22:25:59.819, 95.45 W, 2617 MHz, 56
2026/08/04 22:26:00.819, 93.93 W, 2617 MHz, 55
2026/08/04 22:26:01.819, 93.79 W, 2617 MHz, 55
2026/08/04 22:26:02.819, 466.61 W, 2842 MHz, 65
2026/08/04 22:26:03.819, 475.44 W, 2842 MHz, 70
2026/08/04 22:26:04.820, 472.16 W, 2797 MHz, 60
2026/08/04 22:26:05.820, 136.16 W, 2865 MHz, 58
2026/08/04 22:26:06.820, 124.95 W, 2617 MHz, 57
2026/08/04 22:26:07.820, 95.28 W, 2617 MHz, 56
2026/08/04 22:26:08.820, 95.72 W, 2617 MHz, 56
2026/08/04 22:26:09.820, 95.98 W, 2617 MHz, 56
2026/08/04 22:26:10.820, 94.22 W, 2617 MHz, 56
2026/08/04 22:26:11.821, 94.25 W, 2617 MHz, 56
2026/08/04 22:26:12.821, 94.60 W, 2617 MHz, 56
2026/08/04 22:26:13.821, 95.03 W, 2617 MHz, 55
2026/08/04 22:26:14.821, 312.93 W, 2812 MHz, 65
2026/08/04 22:26:15.821, 467.89 W, 2842 MHz, 66
2026/08/04 22:26:16.821, 277.11 W, 2790 MHz, 68
