timestamp, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB], power.limit [W], fan.speed [%]
2026/08/04 16:03:29.733, 331.77 W, 2760 MHz, 13365 MHz, 33, 41 %, 9524 MiB, 600.00 W, 35 %
2026/08/04 16:03:30.734, 393.84 W, 2872 MHz, 13365 MHz, 33, 43 %, 21108 MiB, 600.00 W, 35 %
2026/08/04 16:03:31.735, 462.66 W, 997 MHz, 13365 MHz, 35, 100 %, 28148 MiB, 600.00 W, 35 %
2026/08/04 16:03:32.736, 606.30 W, 637 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:33.738, 600.42 W, 645 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:34.739, 599.83 W, 660 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:35.741, 599.83 W, 675 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:36.743, 595.49 W, 630 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:37.744, 597.59 W, 607 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:38.745, 599.78 W, 637 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:39.747, 598.67 W, 622 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:40.748, 599.40 W, 615 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:41.750, 602.91 W, 622 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:42.751, 596.37 W, 615 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:43.755, 600.28 W, 630 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:44.756, 599.71 W, 615 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:45.758, 601.70 W, 607 MHz, 13365 MHz, 34, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:46.759, 600.53 W, 615 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:47.761, 604.17 W, 622 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:48.762, 597.58 W, 607 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:49.764, 602.01 W, 615 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 34 %
2026/08/04 16:03:50.765, 600.87 W, 607 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:51.767, 601.30 W, 615 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:52.768, 600.68 W, 615 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:53.770, 603.03 W, 615 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:54.771, 602.12 W, 615 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:55.773, 596.52 W, 622 MHz, 13365 MHz, 35, 99 %, 28180 MiB, 600.00 W, 35 %
2026/08/04 16:03:56.774, 598.42 W, 712 MHz, 13365 MHz, 37, 100 %, 28884 MiB, 600.00 W, 35 %
2026/08/04 16:03:57.776, 602.97 W, 705 MHz, 13365 MHz, 36, 89 %, 28920 MiB, 600.00 W, 35 %
2026/08/04 16:03:58.777, 596.38 W, 600 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:03:59.779, 599.98 W, 600 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:00.780, 599.96 W, 600 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:01.782, 600.01 W, 600 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:02.783, 599.96 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:03.785, 600.02 W, 600 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:04.786, 599.91 W, 600 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:05.788, 599.91 W, 600 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:06.789, 599.95 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:07.791, 599.99 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:08.793, 600.04 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:09.794, 599.98 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:10.796, 600.00 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:11.797, 599.99 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:12.799, 599.98 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:13.800, 599.97 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:14.802, 599.99 W, 592 MHz, 13365 MHz, 36, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:15.803, 600.00 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:16.805, 599.96 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:17.806, 599.97 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:18.808, 599.99 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 36 %
2026/08/04 16:04:19.809, 599.99 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 37 %
2026/08/04 16:04:20.811, 600.01 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 37 %
2026/08/04 16:04:21.812, 599.95 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 37 %
2026/08/04 16:04:22.814, 600.01 W, 592 MHz, 13365 MHz, 37, 100 %, 28920 MiB, 600.00 W, 37 %
2026/08/04 16:04:23.815, 387.98 W, 2610 MHz, 13365 MHz, 36, 0 %, 28920 MiB, 600.00 W, 37 %
2026/08/04 16:04:24.816, 340.86 W, 2610 MHz, 13365 MHz, 36, 24 %, 2772 MiB, 600.00 W, 37 %
2026/08/04 16:04:25.817, 372.82 W, 2857 MHz, 13365 MHz, 37, 45 %, 14228 MiB, 600.00 W, 37 %
2026/08/04 16:04:26.818, 407.18 W, 2857 MHz, 13365 MHz, 37, 44 %, 26036 MiB, 600.00 W, 37 %
2026/08/04 16:04:27.819, 527.91 W, 705 MHz, 13365 MHz, 38, 100 %, 28148 MiB, 600.00 W, 37 %
2026/08/04 16:04:28.821, 600.02 W, 705 MHz, 13365 MHz, 38, 100 %, 28148 MiB, 600.00 W, 37 %
2026/08/04 16:04:29.822, 599.99 W, 697 MHz, 13365 MHz, 38, 100 %, 28148 MiB, 600.00 W, 37 %
2026/08/04 16:04:30.824, 600.02 W, 705 MHz, 13365 MHz, 38, 100 %, 28148 MiB, 600.00 W, 37 %
2026/08/04 16:04:31.825, 599.99 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 38 %
2026/08/04 16:04:32.827, 600.04 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 38 %
2026/08/04 16:04:33.828, 599.99 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 38 %
2026/08/04 16:04:34.829, 600.03 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 38 %
2026/08/04 16:04:35.831, 599.92 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:36.832, 599.99 W, 705 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:37.834, 600.02 W, 705 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:38.835, 599.96 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:39.837, 600.04 W, 705 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:40.838, 600.00 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:41.839, 599.99 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:42.841, 599.96 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:43.842, 599.99 W, 697 MHz, 13365 MHz, 39, 100 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:44.843, 377.18 W, 2610 MHz, 13365 MHz, 37, 0 %, 28148 MiB, 600.00 W, 39 %
2026/08/04 16:04:45.844, 346.22 W, 2625 MHz, 13365 MHz, 37, 26 %, 3444 MiB, 600.00 W, 39 %
2026/08/04 16:04:46.845, 475.27 W, 810 MHz, 13365 MHz, 38, 97 %, 5942 MiB, 600.00 W, 40 %
2026/08/04 16:04:47.847, 600.44 W, 765 MHz, 13365 MHz, 38, 97 %, 5942 MiB, 600.00 W, 40 %
2026/08/04 16:04:48.849, 600.08 W, 765 MHz, 13365 MHz, 38, 97 %, 5942 MiB, 600.00 W, 40 %
2026/08/04 16:04:49.850, 600.01 W, 757 MHz, 13365 MHz, 38, 97 %, 5942 MiB, 600.00 W, 40 %
2026/08/04 16:04:50.852, 599.98 W, 765 MHz, 13365 MHz, 38, 97 %, 5942 MiB, 600.00 W, 40 %
2026/08/04 16:04:51.853, 599.91 W, 757 MHz, 13365 MHz, 39, 97 %, 6230 MiB, 600.00 W, 39 %
2026/08/04 16:04:52.855, 601.00 W, 697 MHz, 13365 MHz, 38, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:04:53.856, 600.07 W, 690 MHz, 13365 MHz, 38, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:04:54.858, 599.95 W, 697 MHz, 13365 MHz, 38, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:04:55.859, 599.97 W, 697 MHz, 13365 MHz, 38, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:04:56.861, 600.01 W, 697 MHz, 13365 MHz, 38, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:04:57.862, 599.97 W, 690 MHz, 13365 MHz, 39, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:04:58.864, 600.02 W, 697 MHz, 13365 MHz, 39, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:04:59.865, 599.93 W, 697 MHz, 13365 MHz, 39, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:05:00.867, 599.99 W, 697 MHz, 13365 MHz, 39, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:05:01.868, 599.92 W, 697 MHz, 13365 MHz, 39, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:05:02.870, 599.90 W, 697 MHz, 13365 MHz, 39, 100 %, 6294 MiB, 600.00 W, 39 %
2026/08/04 16:05:03.871, 458.56 W, 2610 MHz, 13365 MHz, 38, 2 %, 1396 MiB, 600.00 W, 39 %
2026/08/04 16:05:04.872, 356.94 W, 2632 MHz, 13365 MHz, 40, 83 %, 5940 MiB, 600.00 W, 39 %
2026/08/04 16:05:05.874, 606.68 W, 937 MHz, 13365 MHz, 40, 99 %, 5940 MiB, 600.00 W, 39 %
2026/08/04 16:05:06.875, 600.01 W, 937 MHz, 13365 MHz, 40, 100 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:07.877, 599.99 W, 937 MHz, 13365 MHz, 40, 100 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:08.878, 600.01 W, 937 MHz, 13365 MHz, 40, 100 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:09.880, 599.96 W, 930 MHz, 13365 MHz, 40, 99 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:10.881, 599.96 W, 930 MHz, 13365 MHz, 40, 99 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:11.882, 599.97 W, 937 MHz, 13365 MHz, 40, 99 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:12.884, 599.96 W, 937 MHz, 13365 MHz, 40, 99 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:13.885, 600.01 W, 930 MHz, 13365 MHz, 40, 100 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:14.887, 599.97 W, 937 MHz, 13365 MHz, 41, 99 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:15.888, 599.99 W, 930 MHz, 13365 MHz, 41, 99 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:16.890, 599.97 W, 937 MHz, 13365 MHz, 41, 100 %, 5940 MiB, 600.00 W, 40 %
2026/08/04 16:05:17.891, 475.57 W, 2617 MHz, 14001 MHz, 39, 1 %, 596 MiB, 600.00 W, 40 %
2026/08/04 16:05:18.892, 339.86 W, 2625 MHz, 13365 MHz, 39, 45 %, 8852 MiB, 600.00 W, 40 %
2026/08/04 16:05:19.893, 414.37 W, 2857 MHz, 13365 MHz, 39, 45 %, 20500 MiB, 600.00 W, 41 %
2026/08/04 16:05:20.894, 441.31 W, 2557 MHz, 13365 MHz, 40, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:05:21.895, 615.23 W, 615 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:05:22.897, 600.93 W, 637 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:05:23.899, 600.80 W, 637 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:05:24.900, 600.54 W, 652 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:05:25.902, 599.96 W, 667 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:05:26.903, 594.44 W, 600 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:05:27.905, 600.58 W, 622 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:28.906, 603.27 W, 607 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:29.908, 599.84 W, 607 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:30.909, 596.11 W, 615 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:31.911, 596.33 W, 607 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:32.913, 602.61 W, 622 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:33.915, 601.52 W, 600 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:34.917, 600.96 W, 607 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:35.918, 598.77 W, 622 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:36.920, 603.71 W, 622 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:37.922, 599.01 W, 600 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:38.923, 603.03 W, 622 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:39.925, 599.72 W, 607 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:40.926, 597.63 W, 622 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:41.928, 599.66 W, 600 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:42.929, 600.86 W, 607 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:43.931, 601.38 W, 607 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:44.933, 601.87 W, 600 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:45.934, 601.42 W, 615 MHz, 13365 MHz, 39, 99 %, 28180 MiB, 600.00 W, 39 %
2026/08/04 16:05:46.936, 596.69 W, 607 MHz, 13365 MHz, 39, 99 %, 28884 MiB, 600.00 W, 39 %
2026/08/04 16:05:47.938, 599.46 W, 690 MHz, 13365 MHz, 41, 100 %, 28884 MiB, 600.00 W, 39 %
2026/08/04 16:05:48.939, 600.79 W, 742 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 39 %
2026/08/04 16:05:49.941, 597.84 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 39 %
2026/08/04 16:05:50.942, 599.99 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:51.944, 599.98 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:52.946, 599.99 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:53.947, 600.00 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:05:54.949, 599.98 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:55.950, 599.99 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:56.952, 599.99 W, 592 MHz, 13365 MHz, 39, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:57.953, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:58.955, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:05:59.957, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:00.958, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:01.960, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:02.961, 600.00 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:03.963, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:04.965, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:05.966, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:06.968, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:07.969, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:08.971, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:09.973, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:10.974, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:11.976, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:12.977, 599.99 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:13.979, 599.98 W, 592 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:14.981, 600.00 W, 585 MHz, 13365 MHz, 40, 100 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:15.982, 438.17 W, 2610 MHz, 13365 MHz, 39, 0 %, 28920 MiB, 600.00 W, 40 %
2026/08/04 16:06:16.983, 352.98 W, 2625 MHz, 13365 MHz, 39, 0 %, 1908 MiB, 600.00 W, 40 %
2026/08/04 16:06:17.984, 372.29 W, 2835 MHz, 13365 MHz, 40, 43 %, 12820 MiB, 600.00 W, 40 %
2026/08/04 16:06:18.986, 420.02 W, 2857 MHz, 13365 MHz, 40, 44 %, 24276 MiB, 600.00 W, 40 %
2026/08/04 16:06:19.987, 481.17 W, 750 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 40 %
2026/08/04 16:06:20.988, 600.20 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 40 %
2026/08/04 16:06:21.990, 600.08 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 40 %
2026/08/04 16:06:22.991, 599.98 W, 697 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 40 %
2026/08/04 16:06:23.993, 599.96 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 40 %
2026/08/04 16:06:24.994, 600.05 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:25.996, 599.95 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:26.997, 600.00 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:27.998, 600.02 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:06:29.000, 599.93 W, 690 MHz, 13365 MHz, 41, 100 %, 28148 MiB, 600.00 W, 41 %
